"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645123941,"18:52:21",441,-10.7203893026551,35.4807280504185,63,40.0302,-3.74972645718375,1479.06072607754,38.4585585543392,70.7369614512472,2832.14883529169,53.2179371574255,0.144161768407054,0.0358183573015622,0.000170280602373637,0.0927368199876092,129.713759900095,5040.57971014493,29.618820861678,-2.2,-0.005,5.2,0.0586289828581351,0.552713151927438,0.317972376584972,0.889560000000002,225,1.59282295571541,30.6650917681265,0.460919540229885,0.1
"063955",1645124382,"18:59:42",166,30.3292032269118,25.379883549178,60.5,37.065,29.2712000655977,678.228274997679,26.0428161879179,79.9759036144578,6088.38729463308,78.0281186152343,0.245539557769296,0.561915162540798,-0.00026470930912953,0.107736097097143,0,0,28.721686746988,0,0,1.2,0.0468521285665819,0.00607228915662653,3.30321894691452,0,113,1.00595628158242,40.8630665380906,0.334375,0.2
"063955",1645124548,"19:02:28",113,2.15995411033636,20.7370770439676,72,50.4084,0.391396324919353,746.897332830987,27.3294224752552,122.389380530973,13826.3470290771,117.585488173827,0.130935588936534,0.0312171120071569,0.000964932743920653,0.0792739139539968,0.964473515454662,27.2463768115942,28.8938053097345,0.300000000000001,0.00267857142857144,1.5,0.0636145790822724,0.0207648546144122,-0.610692398413045,0,53,1.46895547539034,28.3119658119658,0.257142857142857,0.1
"063955",1645124661,"19:04:21",63,52.3337431174972,20.8083033240956,67,28.1694,47.9293557948709,583.869365342684,24.1633889457312,76.2698412698413,4360.45826932924,66.033766130134,0.140219574340965,0.0221569398851058,0.00227846223781639,0.119390590189394,84.5502645502646,3800.86956521739,29,0,0,0,0,0,NA,0,49,1.26718137591103,47.3125201158674,0.445454545454545,0.1
"063955",1645124724,"19:05:24",143,12.3287204401511,38.5947995240918,61,38.5476,13.5976638014602,1014.72041351634,31.8546764779732,71.2587412587413,3491.40441248892,59.0881072000865,0.118382715224477,0.0167096844301228,-0.00329251267390815,0.0886474193966341,117.750076010946,708.405797101449,29,0,0,0,0,0,NA,0,63,1.26909380202608,26.5598650927487,0.511111111111111,0.1
"063955",1645124867,"19:07:47",38,9.78508730795667,5.7197718488696,60,20.7564,9.68564150397558,42.0042959725563,6.48107213141131,61.7631578947368,428.672119487909,20.7043985541215,0.0850966786905731,0.0087732999719921,5.74065201602408e-06,0.0567820118996024,70.9839816933638,81.7391304347826,29.1342105263158,0.300000000000001,0.00810810810810813,0.300000000000001,0.0493196961916073,0.0228520625889048,0.211702449609972,0,12,2.24459147933224,19.3861066235864,0.0666666666666667,0.1
"063955",1645124905,"19:08:25",197,13.5604963427947,24.989447209559,79,29.652,15.1023206684832,581.685499889981,24.1181570583239,100.593908629442,7287.93628923651,85.3694107349729,0.0791948971497303,0.0128203044775575,-0.000440430491198985,0.0400182858580576,102.900022070183,585.797101449275,29.3467005076142,0.199999999999999,0.0010204081632653,1.4,0.0452795260444156,0.0163793639283124,-0.687711903792223,0,67,3.16475456566184,20.5290572975181,0.560526315789474,0.1
"063955",1645125102,"19:11:42",112,5.50654856284408,24.2666890366141,74,25.2042,7.85309642628203,866.146488220082,29.4303667700571,79.3571428571429,3154.64607464607,56.1662360733392,0.072796681213915,0.00693031509135801,-0.00288719863701191,0.0472113777051381,128.325569358178,367.826086956522,29.5,0,0,0,0,0,NA,0,41,2.84630440755865,22.170151405912,0.161904761904762,0.1
"063955",1645125214,"19:13:34",120,-18.4062918401784,10.9147218088625,78.5,19.2738,-27.2904879499852,426.977431582887,20.6634322314297,77.65,389.489915966387,19.7354988780721,0.031159205764871,0.001459133408764,-0.00011488382886439,0.0147454965445178,130.442028985507,231.594202898551,29.735,0.600000000000001,0.0050420168067227,1.2,0.0550019098216928,0.0184285714285715,-0.814306556436483,0,14,5.92026228257714,7.04343451282911,0.173913043478261,0.1
"063955",1645125334,"19:15:34",176,-40.4970599124277,25.8973643698613,70,35.5824,-38.6589163138597,391.676827903767,19.7908268625585,71.6420454545455,725.019707792208,26.9261899976994,0.0317070569896647,0.00147441048771084,-0.00105500109684764,0.0195412597976967,112.546113306983,217.971014492754,30.1454545454545,0.199999999999999,0.00114285714285714,0.599999999999998,0.0262362639015915,0.00706493506493501,1.30158274691188,0,23,6.07470124836744,7.84358303967262,0.135294117647059,0.1
"063955",1645125510,"19:18:30",42,-53.2995069285483,24.8599966375708,99,14.826,-50.726455355389,500.068785160163,22.3622178050426,90.2619047619048,488.246806039489,22.096307520477,0.0353296010121671,0.004637058643459,0.00027819101259358,0.0134790689630511,110.282953761215,190.724637681159,30.3,0,0,0,0,0,NA,0,4,13.7005304033579,5.72519083969466,0.142857142857143,0.1
"063955",1645125552,"19:19:12",178,-45.8291857976745,26.6491633351416,91,17.7912,-19.8412040893141,1943.37039510669,44.0836749274228,94.8539325842697,1249.28927823272,35.345286506587,0.0416423777913801,0.00766002818839256,-4.18618066276522e-06,0.01257948669388,118.552353036965,204.347826086957,30.5258426966292,0.300000000000001,0.00169491525423729,0.900000000000002,0.0391305743504803,0.0168425061892974,-1.17209758740892,0,21,20.2522003507673,7.0818345323741,0.567647058823529,0.1
"063955",1645125730,"19:22:10",350,17.1689312346521,28.4412601351696,66,32.6172,16.6115117635541,747.233774172161,27.3355770777235,74.4085714285714,2622.09906672124,51.2064357939629,0.090783864233179,0.0122715997765638,0.000302264571348752,0.0553587292117404,74.6550724637681,490.434782608696,30.3474285714286,-0.800000000000001,-0.00229226361031519,1.8,0.0370680559688477,0.0612970937372084,-0.337919145363514,0.296519999999999,194,1.63974564218334,33.352435530086,0.543478260869565,0.1
"063955",1645126080,"19:28:00",37,2.7368496350871,4.29836281539503,23,22.239,3.44593617692166,26.9200392929768,5.18845249501013,34.4864864864865,3168.2012012012,56.2867764328461,0.042011711055548,0.00214653246647479,0.000982297878746504,0.0287738681104131,0,0,29.8,0,0,0,0,0,NA,0,10,3.80428355059574,16.6759310728182,1.61666666666667,0.1
"063955",1645126117,"19:28:37",84,20.2121877290345,24.2648325143068,87,26.6868,25.6818083521926,852.896019712747,29.2043835701551,76.5595238095238,1442.61087205967,37.9817176028108,0.0765215180102247,0.00815984203336428,-0.000158976134234825,0.039466530511101,1.62180814354727,13.6231884057971,29.7392857142857,-0.300000000000001,-0.00361445783132531,1.5,0.0739904132427752,0.0147030981067126,-1.48152212736487,0,27,3.27481784361083,19.377990430622,0.113333333333333,0.1
"063955",1645126201,"19:30:01",113,68.1693040968411,1.04468735857879,112,2.9652,67.9641898305475,1.11639387666356,1.05659541768056,112.265486725664,8.92888748419722,2.98812440908962,0.00643475519225859,2.39566293583403e-05,0.00019400027283526,0.00505426931326754,0,0,29.7654867256637,0.300000000000001,0.00267857142857144,1.5,0.0636145790822724,0.00924462705436161,-2.41294585357973,0,1,NA,0.535427449580582,7.75238095238095,0.3
"063955",1645126314,"19:31:54",30,53.0675792772467,0.364224401152108,97,1.4826,53.0472926209807,0.148916977562829,0.385897625754331,97.2,1.26896551724138,1.12648369595009,0.00569321001866848,2.16729606095707e-05,-9.20557870753846e-06,0.0041920367649224,0,0,29.92,0,0,0.600000000000001,0.0801783725737275,0.022344827586207,0.408248290463849,0,1,NA,2.06753962784287,2.12,0.2
"063955",1645126344,"19:32:24",154,53.6658026059889,0.435335369539415,98,1.4826,53.5944468314653,1.11660966341653,1.05669752692837,97.7207792207792,8.76466344113403,2.96051742793959,0.00841058757394792,6.53617721447927e-05,0.000464310484760203,0.00587718824520379,0,0,30.087012987013,0.5,0.00326797385620915,0.5,0.0290605100418773,0.00505899329428743,-3.08895562908795,0,1,NA,0.392054364871929,6.35172413793103,1.2
"063955",1645126498,"19:34:58",34,59.4765547290985,0.430522855351469,113,1.4826,59.4891938520544,0.156260547129375,0.395298048476558,112.294117647059,13.6078431372549,3.68888101424469,0.00919239803111925,0.00013085548134578,-0.000958261332374354,0.00444644719823452,0,0,30.1941176470588,0,0,0.799999999999997,0.0707106781186545,0.0102673796791443,0.117851130197758,0,1,NA,1.82926829268293,5,0.1
"063955",1645126532,"19:35:32",90,61.8529336351342,0.51029026852789,107,1.4826,61.7964266313256,0.347212902844071,0.589247743181144,106.911111111111,17.3852684144819,4.16956453535401,0.00635922653011283,2.57818666241984e-05,-0.00010477114765289,0.00377090826368688,0,0,30.34,0.300000000000001,0.00337078651685394,0.300000000000001,0.0317999364001909,0.0105168539325843,2.15727748652005,0,1,NA,0.67370312149113,2.6,0.1
"063955",1645126622,"19:37:02",36,62.7535186886889,0.518451567123112,101,4.4478,62.8657170345593,0.315024580981439,0.561270506067653,99.0555555555556,35.2539682539683,5.9375052213845,0.0062986784423582,2.13037087064108e-05,-0.000244282104136527,0.0034171457254218,0,0,30.6,0,0,0,0,0,NA,0,1,NA,1.71135196805476,3.53333333333333,0.1
"063955",1645126658,"19:37:38",30,61.6768680567884,0.482588559464833,108,1.4826,61.7103923406775,0.237448212831529,0.487286581829963,107.166666666667,11.9367816091954,3.4549647768386,0.0090960886445165,0.000132809456290912,0.00177658276906204,0.00574370229940305,0,0,30.6,0,0,0,0,0,NA,0,1,NA,2.06469373709566,2.5,0.1
"063955",1645126688,"19:38:08",252,61.9795930372577,0.530945119587177,86,1.4826,61.8377867530567,5.75790859908623,2.39956425191872,86.2023809523809,8.74373932840068,2.95698145553885,0.00762354785245211,0.000388696041661019,0.00120631765838926,0.00477110164989451,0,0,30.9071428571429,0.5,0.00199203187250996,1.90000000000001,0.0433129996219955,0.0336539556061469,-0.594291121836057,0.296520000000004,2,177.413091399705,0.477973392814467,4.12040816326531,0.3
"063955",1645126940,"19:42:20",204,-8.26332994077827,0.514414938393472,49,1.4826,-8.14618139504607,2.35478976882217,1.53453242677441,48.6127450980392,4.44535400367043,2.10840081665475,0.00687192957566541,7.18683753794033e-05,-0.000448826491648611,0.0045170227518336,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.294753389663981,9.86410256410256,8
"063955",1645127144,"19:45:44",193,-8.85720492145386,0.445647987518525,51,1.4826,-8.78780706458508,0.231639182082825,0.481289083693808,51.0362694300518,0.722636010362694,0.850080002330777,0.0067266076367854,2.69510085809201e-05,-7.97357903728711e-06,0.00487649449037723,0,0,31.1093264248705,0,0,0.599999999999994,0.0306986706057988,0.00272506476683933,5.40358697794015,0,0,NA,NA,12.0081081081081,13.8
"063955",1645127337,"19:48:57",35,-10.547875497397,0.427330385182082,55,1.4826,-10.607122598129,0.26141920533184,0.511291702780165,55.3428571428571,1.17310924369748,1.08310167745114,0.0096174169976894,6.75553546402724e-05,-0.000407019367747357,0.0046417013594512,0,0,31.2542857142857,0,0,1.19999999999999,0.104446593573418,0.0231428571428567,-0.057166195047507,0,0,NA,NA,13.3666666666667,15.9
"063955",1645127372,"19:49:32",184,-9.569048005648,0.434340557862762,55,0,-9.59948872814326,0.243787711926998,0.493748632329243,55.1847826086956,0.577690662865289,0.760059644281479,0.00694385288830423,2.73735761331418e-05,6.47556348658055e-05,0.00539467341149009,0,0,31.3510869565217,0.299999999999997,0.00163934426229507,1.49999999999999,0.0496973365152546,0.0123485388453312,-1.82431864764312,0,1,NA,0.326406267000326,10.2371428571429,9.8
"063955",1645127556,"19:52:36",30,7.34963052406842,78.5315166346479,92,37.065,-0.999121422945729,2183.75852244585,46.7307021394484,125.933333333333,5777.30574712644,76.0085899561782,0.153884297960385,0.102442723078791,-0.000371333955206112,0.0698081452845157,0.908212560386473,13.6231884057971,31.4,0,0,0,0,0,NA,0,8,2.96719083116867,16.0965794768612,0.18,0.2
"063955",1645127586,"19:53:06",56,44.2324964020709,4.98058819201342,95.5,14.0847,41.4445806124981,120.106888465101,10.9593288327844,92.9821428571429,132.672402597403,11.5183506891136,0.0199366793852775,0.00206544183948876,0.0009374295527452,0.00964843550214318,0,0,31.3678571428571,0,0,0.599999999999994,0.057735026918962,0.0087662337662336,-2.5403411844343,0,4,18.5535944406109,4.37636761487965,0.16,0.1
"063955",1645127642,"19:54:02",35,51.7317398892502,0.682440449727443,103,1.4826,51.6945129864809,0.679393945466214,0.824253568670597,103.2,4.45882352941176,2.11159265233893,0.011520480398787,5.59351077662272e-05,-5.63090059500308e-05,0.00722947051333499,0,0,31.4,0,0,0,0,0,NA,0,1,NA,1.78784266984505,0.15,0.15
"063955",1645127677,"19:54:37",71,17.9263613723378,21.6867176173152,96,11.8608,21.9130734485542,383.945819882134,19.5945354597177,86.0281690140845,568.827766599598,23.8501104106375,0.0399452346544916,0.00358793111576603,-0.00281069616170122,0.0154936361104344,0,0,31.4,0,0,0,0,0,NA,0,18,4.79936665211545,15.3278455861482,0.223076923076923,0.1
"063955",1645127748,"19:55:48",39,1.89544314642228,16.2961887543821,74,35.5824,-0.0546873383764125,643.813860560029,25.373487355112,76.9487179487179,774.734143049933,27.834046472799,0.0400952180798955,0.00245532836525963,-7.24773983398968e-05,0.0302688449315437,0,0,31.4,0,0,0,0,0,NA,0,11,3.37412830493771,17.3046670162559,0.166666666666667,0.2
"063955",1645127787,"19:56:27",116,17.2276981235664,13.0414792368774,95,8.8956,20.2125609249095,293.355995296061,17.1276383455531,91.7068965517241,250.191604197901,15.817446197092,0.034923289026328,0.0035119342201011,-0.000708761485291206,0.0121285763370139,0,0,31.4,0,0,0,0,0,NA,0,17,9.20458980777589,8.7991718426501,0.159090909090909,0.1
"063955",1645127903,"19:58:23",77,60.9999679592036,0.546511371313733,120,1.4826,59.9678134107218,50.4554925873423,7.10320298086309,118.363636363636,119.813397129187,10.9459306196041,0.0177036638246894,0.00249886151486669,-0.000939956890984364,0.00667625558284372,0,0,31.4207792207792,0.200000000000003,0.00263157894736846,0.600000000000009,0.0399121843068053,0.00377306903622704,2.59633241881415,0,1,NA,0.791347929306252,0.178571428571429,0.1
"063955",1645127980,"19:59:40",111,-8.28728945679435,0.559107140745931,40,2.9652,-8.25478345194887,0.321896355883502,0.567359106636619,39.5945945945946,10.0977886977887,3.17770179497521,0.0094370016813467,0.000219448458970598,-0.00104877218056637,0.00491156224515757,0,0,31.5783783783784,0,0,0.400000000000006,0.0270914184591442,0.003891891891892,-2.52412601135756,0,1,NA,0.541320822807651,11.0047619047619,10.4
"063955",1645128091,"20:01:31",242,-9.01168731484624,0.442041375579169,43,1.4826,-8.98144021724963,0.200079948456407,0.447302971660604,42.9917355371901,0.713624361304482,0.844762902419656,0.00560525352214312,1.77581751264351e-05,8.4604157384233e-06,0.00426091783059867,0,0,31.595041322314,0,0,0.400000000000006,0.0182574185835058,0.000971160111107328,-6.11218103970629,0,0,NA,NA,11.3425531914894,11.4
"063955",1645128333,"20:05:33",171,-18.3146660941211,0.597426683560357,75,1.4826,-17.9721698852969,12.1365536869554,3.48375568703597,72.7719298245614,41.9300309597523,6.47534021961413,0.0222091147542595,0.0025605242195097,0.000338818225383433,0.0094189122903576,0,0,31.6,0,0,0,0,0,NA,0,3,79.9148455127915,1.06094542025227,5.83636363636364,2.3
"063955",1645128504,"20:08:24",76,-18.6711509607505,0.393814942821654,75.5,0.7413,-18.7149613464605,0.206865474278931,0.454824663226315,75.5394736842105,0.758421052631579,0.870873729441633,0.0165590325424502,4.2072133478135e-05,-0.000267584182689071,0.0061838535702137,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.790722192936215,8.9,9.1
"063955",1645128580,"20:09:40",60,-17.7699793478275,0.483012895127526,76,0,-17.7261538967964,0.307490856179893,0.554518580554243,75.7833333333333,0.918361581920904,0.958311839601757,0.0175242064389549,8.10412389999411e-05,0.000391207882960791,0.00507873646802452,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.00200400801603,5.05454545454545,5.1
"063955",1645128640,"20:10:40",41,-49.031836659649,0.679497068526878,240,4.4478,-48.9069780053407,1.16977777575269,1.08156265456639,234.926829268293,765.669512195122,27.6707338571842,0.0117794146559612,0.000343202349177145,0.000232316168303542,0.00707596671414953,0,0,31.6,0,0,0,0,0,NA,0,2,26.6154992438616,2.93542074363992,7.94285714285714,12
"063955",1645128681,"20:11:21",151,-49.5039380229289,0.46228988306363,241,1.4826,-49.4426673254389,0.381137589648769,0.617363417808967,240.827814569536,5.77015452538631,2.40211459455754,0.00820762888641529,3.25288695466539e-05,7.4013225832766e-06,0.00649424292146449,0,0,31.6476821192053,0,0,1.19999999999999,0.049153915231142,0.0121112582781455,1.8656481567057,0,1,NA,0.397561622051418,6.97931034482759,4.6
"063955",1645128832,"20:13:52",170,-49.0160415398989,0.360978555816206,244,1.4826,-48.9938018655532,0.136626797421233,0.369630622948415,243.770588235294,1.70445527323355,1.30554788239787,0.00759207249415923,3.18776076999255e-05,-2.32952895798431e-05,0.00479082779702531,0,0,31.8929411764706,0.299999999999997,0.00177514792899407,0.299999999999997,0.0230769230769229,0.00208005569091538,-6.28681925822125,0,1,NA,0.353107344632768,11.1575757575758,11
"063955",1645129002,"20:16:42",64,-49.7178500766245,0.327021025797893,245,1.4826,-49.7691103872573,0.116912057073195,0.341924051615552,244.75,1.23809523809524,1.11269728052837,0.00716229357543532,3.24410705384882e-05,4.89316494977306e-06,0.00663560245121892,0,0,31.9,0,0,0,0,0,NA,0,1,NA,0.938673341677096,7.30909090909091,5.9
"063955",1645129066,"20:17:46",326,-57.1745854723637,0.477159016251494,230,1.4826,-57.1657366884071,0.289614306229764,0.538158253889842,230.475460122699,5.77631901840491,2.40339739086255,0.0125318477037689,5.42972604513478e-05,4.76887857403197e-05,0.00801928361584777,0,0,32.2079754601227,0.5,0.00153846153846154,2.09999999999997,0.0372359331808404,0.0227669655497876,-0.684646024891327,0,1,NA,0.184094256259205,5.1203125,2.95
"063955",1645129392,"20:23:12",50,-58.7147870932091,0.686442892294893,229,1.4826,-58.6751303467483,0.535503616582738,0.731781126145474,230.16,8.54530612244898,2.92323555712655,0.0124079148625431,6.59644009238702e-05,6.14764872597826e-06,0.0112051116566771,0,0,32.376,0,0,0.399999999999991,0.0408248290463854,0.00431020408163247,-2.33873832860726,0,1,NA,1.20192307692308,1.05555555555556,0.2
"063955",1645129442,"20:24:02",45,-56.2853055858526,0.786056975322817,126,10.3782,-56.4589629797542,3.9003367794816,1.9749270314322,127.333333333333,153.409090909091,12.3858423576716,0.0154409963872163,6.6734040649484e-05,-0.000670818452032611,0.00761100494498361,0,0,32.36,-0.199999999999996,-0.00454545454545445,0.599999999999987,0.0526265714764876,0.00654545454545427,-1.5,0,1,NA,1.33570792520036,0.075,0.1
