"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643126462,"16:01:02",54,54.0339259644955,3.15221147834401,224,7.413,53.5653235025723,11.2033680724493,3.34714327037988,222.5,86.2169811320755,9.28530996424328,0.0268327056099633,0.000511649481635999,-0.000238737409153155,0.0153446252145445,124.87922705314,177.101449275362,31.6,0,0,0,0,0,NA,0,1,NA,1.13808801213961,0.677777777777778,0.1
"063955",1643126516,"16:01:56",34,-4.67664317119962,0.517439162790392,166,1.4826,-4.88514271852202,1.14573446300711,1.07038986495908,165.529411764706,4.55971479500891,2.13534886962503,0.0149088272049813,0.000174944004721095,-0.00161454805344032,0.010375294554214,382.651321398124,408.695652173913,31.6,0,0,0,0,0,NA,0,1,NA,1.7921146953405,1.06,0.1
"063955",1643126550,"16:02:30",43,-6.76978721843221,0.525349756218899,168,1.4826,-6.72956283370417,0.276590319631891,0.52591854847675,168.116279069767,1.24806201550388,1.11716695954717,0.0129710495873782,3.74284238114076e-05,-5.79924409389984e-05,0.00618349111699365,370.994270306707,395.072463768116,31.5162790697674,0,0,0.400000000000006,0.0441726104299392,0.00996677740863816,-0.329983164553732,0,0,NA,NA,6.54285714285714,9
"063955",1643126593,"16:03:13",82,-1.86689634018221,2.24251407117072,166,2.9652,-1.87312872025459,7.94158997540935,2.81808267717776,166.621951219512,19.1269196025294,4.37343338837227,0.0199910119632693,0.000878471736970304,0.0020241624864301,0.00919126736607666,390.586779780841,435.942028985507,31.4707317073171,-0.200000000000003,-0.00246913580246917,1.00000000000001,0.0499382334538768,0.009256248118037,0.61217319299146,0,5,6.41006396223938,3.69731328567907,0.573333333333333,0.2
"063955",1643126675,"16:04:35",60,0.767769652583155,0.998127648015781,173,2.9652,0.596362899454636,17.4174724464583,4.17342454663533,172.25,23.0381355932203,4.79980578703142,0.0409527358001354,0.0072108256668546,0.00324349453568866,0.0148670270072705,379.178743961353,435.942028985507,31.46,0,0,0.800000000000011,0.0525225731438898,0.00854237288135618,0.872871560943923,0,5,6.05165101439268,10.211027910143,0.490909090909091,0.1
"063955",1643126735,"16:05:35",34,-3.15196389323388,0.353496478303736,172,1.4826,-3.12175137287278,0.229856289754689,0.479433300631786,172,2.84848484848485,1.68774549280537,0.0108219857697873,4.79695843709466e-05,0.00025174846835144,0.00466210571216033,371.432225063939,395.072463768116,31.4,0,0,0,0,0,NA,0,0,NA,NA,0.12,0.1
"063955",1643126769,"16:06:09",61,-2.0017665420207,2.00733322077293,167,2.9652,-1.56965005297482,21.954596201456,4.68557319881528,167.409836065574,25.5125683060109,5.05099676361121,0.0273962528621892,0.0010231095689259,0.000505526330121481,0.0141709164995542,390.15918270373,422.31884057971,31.4196721311475,0,0,0.400000000000006,0.0368229847159335,0.00360655737704928,2.69736122455961,0,7,5.82882329054338,7.70359501100514,0.954545454545455,0.2
"063955",1643126830,"16:07:10",59,-1.54227412539595,1.36276148438844,171,2.9652,-1.72374210941311,1.77894031007949,1.33376921170024,170.067796610169,22.4436002337814,4.73746770266367,0.0167642665252898,0.000290154350314336,0.000191198398428947,0.00798095852732817,381.680176860722,408.695652173913,31.4,0,0,0,0,0,NA,0,3,8.51061298223185,5.58312655086849,1.99,0.1
"063955",1643126889,"16:08:09",148,0.177709672113174,2.21103951280792,168,4.4478,1.49893437308784,80.0455356347657,8.94681706724608,168.533783783784,125.107694429123,11.1851550918672,0.0317826431008918,0.00499737310345528,0.000144069494795986,0.0114935508074876,389.273403838621,422.31884057971,31.4,0,0,0,0,0,NA,0,14,9.21340447272462,6.42594859241126,0.95,0.2
"063955",1643127037,"16:10:37",156,1.11239903957332,2.88713592705594,170,4.4478,0.46766852477406,11.8755602903738,3.44609348253551,170.878205128205,104.327005789909,10.2140592219699,0.0280694145670248,0.00269108545248351,0.000447501627800908,0.011611286573935,379.528056484578,435.942028985507,31.4,0,0,0,0,0,NA,0,21,6.48507076731957,8.09560524286816,0.636666666666667,0.2
"063955",1643127193,"16:13:13",87,1.67303631328213,1.36139535483848,169,1.4826,1.41891107946186,2.7097040277136,1.64611786568083,169.114942528736,7.89361133386795,2.80955714194745,0.0177327488018533,0.00148628796987264,0.000140335230075791,0.00978771950836269,391.001166083625,422.31884057971,31.4,0,0,0,0,0,NA,0,1,NA,1.23609394313968,1.15,0.1
"063955",1643127280,"16:14:40",56,1.42230092321625,0.383034022528496,172,0.7413,1.31690621942165,0.219086700297912,0.468066982704305,171.464285714286,1.30779220779221,1.1435874290111,0.0119362341203135,4.8463674688233e-05,-0.000232851181126257,0.00546813793538773,380.232919254658,408.695652173913,31.3678571428571,-0.299999999999997,-0.0054545454545454,0.299999999999997,0.0404519917477941,0.0087662337662336,-2.5403411844343,0,0,NA,NA,5.48,0.3
"063955",1643127336,"16:15:36",46,0.526402771006559,1.02880219006086,170,1.4826,1.16973223496313,11.3658140969356,3.37132230689022,169.195652173913,19.5386473429952,4.42025421701005,0.0219559295577468,0.000501821484802521,0.000152879699228871,0.0103417919967368,385.595463137996,435.942028985507,31.3217391304348,0,0,1.19999999999999,0.0904534033733282,0.0177391304347823,-1.08916229727435,0,4,19.6459419049669,5.30269553689792,1.2125,0.1
"063955",1643127382,"16:16:22",31,0.760000869535602,1.02868207788741,171,2.9652,10.5444098653251,270.806003961694,16.4561843682457,178.806451612903,468.761290322581,21.6508958318722,0.0398806007430397,0.00628657664629497,-0.00347529291092842,0.0148979957259571,324.319775596073,435.942028985507,31.3516129032258,-0.299999999999997,-0.0099999999999999,0.299999999999997,0.0547722557505161,0.0125806451612901,-1.84182184054479,0,3,10.2313244499429,5.88235294117647,1.8,0.1
"063955",1643127413,"16:16:53",84,2.01057445460717,11.1189813071497,178,21.4977,13.5458320812138,596.010347777331,24.4133231612849,186.416666666667,1511.61947791165,38.8795508964757,0.0801244437193267,0.0120851212533919,-0.00022045282086306,0.0449813942514679,276.031746031746,517.68115942029,31.1642857142857,0,0,1.19999999999999,0.0662589156449073,0.0153356282271942,1.3926212476456,0,23,3.19491913831872,16.7557066537154,0.106666666666667,0.1
"063955",1643127497,"16:18:17",109,-3.87389484368644,0.622935846509424,168,2.9652,-6.8219456410517,197.280693905942,14.0456645946691,175.009174311927,376.823989126741,19.4119547992144,0.0207593873107449,0.00110981912846276,0.00042357067026824,0.00915004874303586,298.2103443691,408.695652173913,31.1,0,0,0,0,0,NA,0,7,7.34370478709486,8.31024930747922,1.775,0.1
"063955",1643127606,"16:20:06",30,47.0898170453944,43.2346011632458,193.5,22.9803,44.1672250039642,735.259366473702,27.1156664397854,211.433333333333,1200.25402298851,34.6446824633811,0.0388172729202681,0.00507359064427921,0.0026607859208656,0.0178313588080388,174.376811594203,326.95652173913,31.1,0,0,0,0,0,NA,0,4,3.91586091002562,8.4328882642305,0.18,0.2
"063955",1643127636,"16:20:36",105,23.4598178012599,6.27995123741412,195,31.1346,26.3813320215306,131.013973026309,11.4461335404716,208.866666666667,1785.73205128205,42.2579229409356,0.0755718545827558,0.0107693896464159,-0.00203095946318681,0.0372569168488755,199.287784679089,422.31884057971,31.1,0,0,0,0,0,NA,0,12,10.2167313755428,6.8649885583524,1.785,0.15
"063955",1643127741,"16:22:21",77,-9.98187677912628,20.1014869580122,215,20.7564,-3.99775816603876,567.421815824918,23.8206174526379,212.727272727273,833.411483253588,28.8688670240726,0.0543227210015895,0.00752745125442301,-0.000195706121920582,0.0206076964121955,101.908526256352,381.449275362319,31.1,0,0,0,0,0,NA,0,14,5.39525065871176,10.9832635983264,0.207142857142857,0.1
"063955",1643127818,"16:23:38",90,-6.48139559137228,3.58052711629573,170,2.9652,-1.12911915716406,157.024344748354,12.5309355097037,183.433333333333,790.944943820225,28.1237434176218,0.0505471628103434,0.0167215771050476,0.000124491543410287,0.0137109470503415,313.787439613527,395.072463768116,31.0022222222222,-0.200000000000003,-0.00224719101123599,1.80000000000003,0.0639202772100602,0.0101073657927593,-0.0444554224474482,0,11,9.60031438879146,7.36936132201876,2.61764705882353,0.1
"063955",1643127908,"16:25:08",149,0.294556027392304,12.5840411853475,190,34.0998,8.37973762511577,557.60150619397,23.6135873215818,198.214765100671,1347.65626700526,36.7104381205845,0.06701069156937,0.0111370846129208,-0.000137491354018715,0.0271661523021816,222.999708199591,449.565217391304,30.9080536912752,0,0,0.400000000000006,0.0233284737407925,0.00155632142209328,4.67710288269251,0,33,3.97563555048788,13.3046633517,0.2,0.1
"063955",1643128057,"16:27:37",116,-0.0467877403362422,5.58599623901418,177,8.8956,2.16444607600026,160.899427647762,12.6846138154759,183.379310344828,513.802698650675,22.6672163851381,0.0492085942005823,0.0133752315406332,-0.000149934665125988,0.0130001072765714,299.710144927536,422.31884057971,30.8146551724138,-0.299999999999997,-0.00260869565217389,1.49999999999999,0.0627734293510734,0.0184790104947523,-0.955375254335879,0,20,5.44678475896802,11.4351057747284,0.422727272727273,0.1
"063955",1643128173,"16:29:33",33,-0.623298797912071,0.682509566782802,177,1.4826,-0.799945118510411,0.42515345229672,0.652037922437584,176.969696969697,2.40530303030303,1.55090393974064,0.0109227668318065,0.00018197563825705,7.85917644142119e-05,0.00828622768158416,348.423364075538,381.449275362319,30.6,0,0,0,0,0,NA,0,1,NA,2.78810408921933,6.22,3.3
"063955",1643128206,"16:30:06",41,-3.67152371104116,0.664145528542158,172,4.4478,-1.33863371784983,54.3114757087971,7.36963199276579,173.926829268293,109.169512195122,10.4484215169145,0.0231616778085982,0.00113289500197185,-0.00012933033787651,0.0126199358590195,348.554259455638,395.072463768116,30.6,0,0,0,0,0,NA,0,2,18.4413448533452,3.1023784901758,0.114285714285714,0.1
"063955",1643128247,"16:30:47",56,-1.99819861077416,1.01744687680023,167,1.4826,6.24085362793819,548.854251180956,23.4276386172605,163.428571428571,130.94025974026,11.4429130792932,0.0122233245693059,7.04837857845416e-05,-0.000552730522108576,0.00733728358415043,373.178053830228,408.695652173913,30.6,0,0,0,0,0,NA,0,1,NA,1.10172603745869,0.1,0.1
"063955",1643128303,"16:31:43",33,-3.55455986560642,0.603561454923811,157,1.4826,-3.03956491470908,1.57036751560799,1.25314305472599,157.121212121212,8.42234848484848,2.90212826815916,0.0147167522884596,0.000658041593177404,0.00381566805827648,0.00468702434779311,404.567413263065,435.942028985507,30.6,0,0,0,0,0,NA,0,0,NA,NA,2.48,0.2
"063955",1643128336,"16:32:16",36,-2.45761724166881,1.57765674454919,172,4.4478,-2.43752639095841,58.9788719422332,7.67977030530427,174.638888888889,75.7230158730159,8.70189725709376,0.0229044745077364,0.00101972072211955,-0.000483869307086853,0.00929979804518693,334.903381642512,435.942028985507,30.6,0,0,0,0,0,NA,0,5,5.64876977757104,8.4985835694051,0.583333333333333,0.1
"063955",1643128372,"16:32:52",43,1.00032097598894,3.72345600786949,201,16.3086,-3.763237365607,387.671695374994,19.6893802689418,211.116279069767,730.629014396456,27.0301500994067,0.0678243197042672,0.0171069262349714,0.0148802576554161,0.0259512961433807,163.795079204584,299.710144927536,30.6,0,0,0,0,0,NA,0,3,20.3639910953952,4.28979980934223,1.22857142857143,0.3
"063955",1643128415,"16:33:35",33,22.9403242666082,6.92728750666877,256,23.7216,20.8962222579163,54.3824850756825,7.37444812007533,251,651.5,25.5244980362004,0.0541838616349228,0.00857251904134679,-0.00105240107124038,0.0207809777666243,33.8515590689504,81.7391304347826,30.6,0,0,0,0,0,NA,0,9,3.97977107102629,16.9704588309239,1.04,0.1
"063955",1643128448,"16:34:08",43,7.24236098132495,12.9934927035016,190,23.7216,15.6481091425308,279.217509495374,16.7098027964238,208.813953488372,1183.48837209302,34.4018658228449,0.0252380910254189,0.00124711712814818,4.4521614755528e-05,0.0103219406994486,208.783282777216,381.449275362319,30.6,0,0,0,0,0,NA,0,4,7.03432536447763,5.71973307912297,0.171428571428571,0.1
"063955",1643128491,"16:34:51",99,19.5973125963135,12.1517133646563,241,29.652,22.1490138782413,242.444734537478,15.5706369342259,236.060606060606,1000.50649350649,31.6307839533973,0.0928481243328924,0.0198492574761539,0.000373591971970473,0.0547854645621713,84.3536817449861,299.710144927536,30.5636363636364,-0.300000000000001,-0.00306122448979593,0.300000000000001,0.0303045763365664,0.00968460111317259,-2.32119172721318,0,24,4.67497244818666,14.6788990825688,0.216666666666667,0.1
"063955",1643128590,"16:36:30",51,-9.84953351592704,1.32391751025111,209,7.413,-10.0266575482241,5.31876605195647,2.30624501125888,214.313725490196,108.339607843137,10.4086314106677,0.0242852042765988,0.000948947026260464,7.94328719021165e-05,0.0172149265525347,33.9244103438477,122.608695652174,30.4058823529412,0,0,1.2,0.0857142857142859,0.020964705882353,0.615457454896677,0,0,NA,NA,4.86666666666667,7.2
"063955",1643128641,"16:37:21",98,5.05624282547135,17.2168694003048,200,18.5325,13.1165993802297,429.052069568516,20.713572110298,200.969387755102,1572.99905322954,39.6610520943348,0.0824473715952233,0.0148552788963476,-0.000590660108179889,0.0280127352419074,183.078970718722,504.057971014493,30.3,0,0,0,0,0,NA,0,23,6.01217920676266,14.1017780502759,0.227777777777778,0.1
"063955",1643128739,"16:38:59",79,0.287713597290278,9.53170767458234,201,13.3434,7.15684935569337,345.738177031942,18.5940360608433,204.050632911392,794.330736773775,28.1838737006426,0.0447838437054917,0.00380004310531142,-0.000894780797586657,0.0222693703957905,124.333149880756,476.811594202899,30.3,0,0,0,0,0,NA,0,12,9.37488909025304,9.1324200913242,1.32142857142857,0.2
"063955",1643128818,"16:40:18",88,9.98669039538237,13.4681765459705,209,40.7715,12.0479971868421,229.826165630304,15.1600186553416,203.590909090909,1271.69278996865,35.6608018694007,0.103304929913379,0.0196960658648533,0.00276071120483503,0.0651322265991041,184.687088274045,449.565217391304,30.1,0,0,0,0,0,NA,0,26,1.98080527525084,17.9022263025017,0.8375,0.1
"063955",1643128906,"16:41:46",44,-6.86095025034568,1.25417589437501,202.5,6.6717,-7.81319902974225,8.2680252514087,2.8754174047273,205.522727272727,155.604122621564,12.4741381514542,0.0288747593958908,0.00152828984356272,-0.00109072271439796,0.0145928130023047,82.3583662714097,149.855072463768,30.1,0,0,0,0,0,NA,0,1,NA,1.38888888888889,1.18571428571429,0.1
"063955",1643128950,"16:42:30",49,5.34857112278831,6.67298073001521,176,16.3086,12.1190085476162,408.760235281076,20.2178197459834,175.897959183673,545.218537414966,23.3499151479179,0.0314329317497694,0.0019987112326866,-0.000660729783733699,0.0172247797835309,322.230109435078,435.942028985507,30.1,0,0,0,0,0,NA,0,6,7.84279542000172,7.5187969924812,1.175,0.1
"063955",1643128999,"16:43:19",94,3.05452196604614,0.707136558889283,170,1.4826,3.12241329003675,0.71055601372549,0.842944846194275,170.117021276596,4.85712651567147,2.20388895266333,0.0101752587996801,0.000134334884519685,-0.000466316876703756,0.00670686203680058,383.188405797101,408.695652173913,30.1,0,0,0,0,0,NA,0,2,65.7467885147252,1.28562245553889,2.00588235294118,0.1
"063955",1643129093,"16:44:53",54,1.6741959327864,1.36863994960212,168,2.9652,2.3291423117842,5.34051018793179,2.31095438897694,167.62962962963,19.2941998602376,4.39251634717932,0.0171201168668956,0.000705490198158082,-1.68852555614902e-05,0.0090723328493879,392.549651100376,449.565217391304,29.8722222222222,-0.300000000000001,-0.00566037735849058,0.900000000000002,0.0718307153596959,0.0167610062893083,1.21281462910778,0,2,15.4149278298667,2.80636108512629,0.122222222222222,0.1
"063955",1643129147,"16:45:47",61,3.78860806255295,6.55235154294667,168,7.413,4.37769229690917,121.823759174569,11.0373800865318,174.459016393443,476.185792349727,21.8216817030614,0.0326783532080284,0.00601692829171489,-0.000575465602456643,0.013761020567172,350.182941316227,435.942028985507,29.8295081967213,0,0,0.600000000000001,0.0552344770738995,0.00811475409836069,2.69736122455954,0,10,3.45498287501786,10.1146325016858,0.0727272727272727,0.1
"063955",1643129208,"16:46:48",49,-2.2041100075725,0.985851442039007,171,1.4826,-2.12671860913959,0.75247890856336,0.867455421657713,170.795918367347,2.41581632653061,1.55428965335635,0.0113731129103423,6.6067031189048e-05,4.50492667880276e-05,0.00997275538780676,373.664596273292,395.072463768116,29.8,0,0,0,0,0,NA,0,1,NA,1.22799836266885,1.325,0.1
"063955",1643129257,"16:47:37",102,2.44321986284449,3.86484755953306,173,4.4478,2.60191180818248,14.9291063663443,3.86382017779611,173.852941176471,23.7108328479907,4.86937704927342,0.0241197291663249,0.00118017062400526,-0.00074640933644197,0.0132233975099849,377.308894572322,408.695652173913,29.8,0,0,0,0,0,NA,0,14,8.76665009260401,8.28729281767956,0.531578947368421,0.1
"063955",1643129359,"16:49:19",48,0.521399486312212,2.51609135225894,171,1.4826,0.390054962509277,14.154602471539,3.76226028758498,171.625,5.60106382978723,2.3666566776335,0.0128231892928905,0.00033497579081717,0.00220873962279878,0.00864274076597885,376.908212560386,408.695652173913,29.80625,0.300000000000001,0.00638297872340427,0.300000000000001,0.0437594974493685,0.00187500000000001,6.70978960890305,0,0,NA,NA,1.825,0.1
"063955",1643129407,"16:50:07",105,4.53332104035259,3.26161267269679,177,5.9304,3.29873173613793,14.6780643033966,3.83119619745539,177.895238095238,23.3639194139194,4.8336238386866,0.0183875042756776,0.000867454463873943,0.000441609535260152,0.00883438255409144,356.927536231884,395.072463768116,29.98,0,0,2.40000000000001,0.0836079617149943,0.0218076923076924,-0.408248290463849,0,6,13.9232338197705,3.44234079173838,2.92,0.15
"063955",1643129512,"16:51:52",57,2.11233731710797,3.04415610652925,174,4.4478,3.5980976449852,242.062296378865,15.558351338714,179.59649122807,492.3164160401,22.1882044347915,0.0406301870049377,0.00402082314619192,0.000727405551157356,0.0177331437923783,329.585558098144,422.31884057971,30.1,0,0,0,0,0,NA,0,8,6.0048932427765,8.47457627118644,0.72,0.1
