"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"4567","../data/asorici_right_wrist_1_week_test.bin.317","13:22:15",1645104135,107,36,37,0.369975997723122,0.680941933756934,0.352021844324485,0,1,0,0.0191820479187859,0.0231911725645735,0.0184867506867193,2,3,2,11909,11956,11956,575,575,575,0,1,0,NA,NA,NA,NA,1.72117039586919,NA,1.101,0.0886856275973971,0.467646591934847,0.239706435398997,0.51648188904071,0.251932171333233,0.525458965740028,427,593,1071
"4568","../data/asorici_right_wrist_1_week_test.bin.318","13:22:51",1645104171,36,37,176,0.680941933756934,0.352021844324485,0.653483630962929,1,0,0.2,0.0231911725645735,0.0184867506867193,0.0194205469132928,2,3,2,11956,11956,11882,575,575,575,1,0,2,NA,NA,98.7969594673844,1.72117039586919,NA,0.699300699300699,1.101,0.156644231769718,0.562149136348116,0.230040513007432,0.502752737643707,0.239706435398997,0.51648188904071,427,593,1071
"4569","../data/asorici_right_wrist_1_week_test.bin.319","13:23:28",1645104208,37,176,63,0.352021844324485,0.653483630962929,0.406700112816217,0,0.2,0,0.0184867506867193,0.0194205469132928,0.0216043657628371,2,3,2,11956,11882,11946,575,575,575,0,2,2,NA,98.7969594673844,37.6463650303718,NA,0.699300699300699,1.914486279515,1.101,0.093557502592423,0.470735196034544,0.265771866436174,0.530091871889573,0.230040513007432,0.502752737643707,427,593,1071
"4570","../data/asorici_right_wrist_1_week_test.bin.320","13:26:24",1645104384,176,63,153,0.653483630962929,0.406700112816217,10.5257181864895,0.2,0,0,0.0194205469132928,0.0216043657628371,0.0543395652597266,2,3,3,11882,11946,11959,575,575,575,2,2,34,98.7969594673844,37.6463650303718,6.15096488235441,0.699300699300699,1.914486279515,13.3525330540647,3.101,2.79743976800451,3.86196731008956,4.280810773917,5.46620914965287,0.265771866436174,0.530091871889573,427,561,1071
"4571","../data/asorici_right_wrist_1_week_test.bin.321","13:27:27",1645104447,63,153,30,0.406700112816217,10.5257181864895,12.7678212122822,0,0,0,0.0216043657628371,0.0543395652597266,0.0633419552133419,2,3,3,11946,11959,11978,575,575,575,2,34,13,37.6463650303718,6.15096488235441,1.22446848751737,1.914486279515,13.3525330540647,26.8225584594223,0,54.6566266049838,7.90007983719599,134.390487935966,11.6467696993859,4.280810773917,5.46620914965287,427,561,1071
"4572","../data/asorici_right_wrist_1_week_test.bin.322","13:30:00",1645104600,153,30,45,10.5257181864895,12.7678212122822,1.6819149228093,0,0,0,0.0543395652597266,0.0633419552133419,0.0267428173571289,3,3,2,11959,11978,11919,575,575,575,34,13,2,6.15096488235441,1.22446848751737,7.5377582874486,13.3525330540647,26.8225584594223,3.21371183717193,0,226.033367143125,8.32515144052702,21.4743890286987,7.22486806754577,134.390487935966,11.6467696993859,427,561,1071
"4573","../data/asorici_right_wrist_1_week_test.bin.323","13:30:30",1645104630,30,45,55,12.7678212122822,1.6819149228093,1.3405335101127,0,0,0,0.0633419552133419,0.0267428173571289,0.023703636962529,3,3,2,11978,11919,11985,575,575,575,13,2,4,1.22446848751737,7.5377582874486,2.83353724756413,26.8225584594223,3.21371183717193,12.0240480961924,2.101,28.7871381021671,5.26342321506808,2.25466331518449,1.511224216461,21.4743890286987,7.22486806754577,427,561,1071
"4574","../data/asorici_right_wrist_1_week_test.bin.324","13:31:15",1645104675,45,55,157,1.6819149228093,1.3405335101127,0.676749407084147,0,0,-1,0.0267428173571289,0.023703636962529,0.0154179767195871,2,3,2,11919,11985,11822,575,575,575,2,4,1,7.5377582874486,2.83353724756413,NA,3.21371183717193,12.0240480961924,0.439753737906772,1.101,1.52584206172548,1.23306594666872,0.907205258145202,1.00864145859842,2.25466331518449,1.511224216461,427,561,1071
"4575","../data/asorici_right_wrist_1_week_test.bin.325","13:32:10",1645104730,55,157,207,1.3405335101127,0.676749407084147,0.345461651184504,0,-1,0.2,0.023703636962529,0.0154179767195871,0.01601249136057,2,3,2,11985,11822,11940,575,575,575,4,1,1,2.83353724756413,NA,NA,12.0240480961924,0.439753737906772,120,1.101,0.313404626442105,0.787581522793784,0.233790967609423,0.511105529134325,0.907205258145202,1.00864145859842,427,561,1071
"4576","../data/asorici_right_wrist_1_week_test.bin.326","13:34:47",1645104887,157,207,43,0.676749407084147,0.345461651184504,0.347580416845387,-1,0.2,0,0.0154179767195871,0.01601249136057,0.013939890203626,2,3,2,11822,11940,11848,575,575,575,1,1,0,NA,NA,NA,0.439753737906772,120,NA,1.101,0.0812611619763697,0.456597158371346,0.120075704722805,0.346521034014945,0.233790967609423,0.511105529134325,427,561,1104
"4577","../data/asorici_right_wrist_1_week_test.bin.327","13:38:14",1645105094,207,43,287,0.345461651184504,0.347580416845387,0.67795536343632,0.2,0,0,0.01601249136057,0.013939890203626,0.016482020751286,2,3,2,11940,11848,11933,575,575,575,1,0,1,NA,NA,NA,120,NA,0.351741118536757,1.101,0.0814059680352218,0.45699914382207,0.235644007825762,0.512767890140853,0.120075704722805,0.346521034014945,427,561,1104
"4578","../data/asorici_right_wrist_1_week_test.bin.328","13:38:57",1645105137,43,287,109,0.347580416845387,0.67795536343632,2.02445031501704,0,0,0,0.013939890203626,0.016482020751286,0.0417378875941155,2,1,3,11848,11933,11929,575,575,575,0,1,14,NA,NA,12.2402970767654,NA,0.351741118536757,7.80814277746793,3.11,0.477049585874742,1.01666203176625,1.37248694907615,1.35120283922668,0.235644007825762,0.512767890140853,427,561,1104
"4579","../data/asorici_right_wrist_1_week_test.bin.329","13:43:44",1645105424,287,109,116,0.67795536343632,2.02445031501704,0.395729680021673,0,0,0,0.016482020751286,0.0417378875941155,0.0131950805861987,2,3,2,11933,11929,12090,575,575,629,1,14,2,NA,12.2402970767654,78.474710576083,0.351741118536757,7.80814277746793,1.04730319427474,0,0.543133821191828,1.03271178615835,0.801135075381471,1.21008999751936,1.37248694907615,1.35120283922668,427,561,1104
"4580","../data/asorici_right_wrist_1_week_test.bin.330","13:45:33",1645105533,109,116,185,2.02445031501704,0.395729680021673,1.0915472231767,0,0,0,0.0417378875941155,0.0131950805861987,0.0236281263827499,3,3,2,11929,12090,12149,575,629,629,14,2,9,12.2402970767654,78.474710576083,28.2823745663463,7.80814277746793,1.04730319427474,2.92271054340766,2.101,0.8744767669221,1.17057573940514,0.431957633356261,0.743638451599186,0.801135075381471,1.21008999751936,287,561,1104
"4581","../data/asorici_right_wrist_1_week_test.bin.331","13:47:29",1645105649,116,185,57,0.395729680021673,1.0915472231767,2.0784223591339,0,0,0,0.0131950805861987,0.0236281263827499,0.0197722772095587,2,3,2,12090,12149,12223,629,629,629,2,9,2,78.474710576083,28.2823745663463,36.0200194336427,1.04730319427474,2.92271054340766,2.20994475138122,1.101,0.897790403366215,1.18856642077742,2.26869615470097,1.5849847911553,0.431957633356261,0.743638451599186,287,561,1104
"4582","../data/asorici_right_wrist_1_week_test.bin.332","13:50:34",1645105834,185,57,81,1.0915472231767,2.0784223591339,1.84119175949229,0,0,0,0.0236281263827499,0.0197722772095587,0.0397736700029734,2,3,2,12149,12223,12339,629,629,629,9,2,7,28.2823745663463,36.0200194336427,10.6426777869195,2.92271054340766,2.20994475138122,5.32994923857868,1.101,4.17710466482728,1.6703871139343,3.82677412038186,1.9598070593131,2.26869615470097,1.5849847911553,421,561,1104
"4583","../data/asorici_right_wrist_1_week_test.bin.333","13:51:31",1645105891,57,81,81,2.0784223591339,1.84119175949229,0.424444880695464,0,0,0,0.0197722772095587,0.0397736700029734,0.0189099649801132,2,3,2,12223,12339,12198,629,629,629,2,7,1,36.0200194336427,10.6426777869195,NA,2.20994475138122,5.32994923857868,8.72093023255814,1.101,1.62425468497397,1.44801966644055,0.781484416695178,1.13281832009388,3.82677412038186,1.9598070593131,421,561,1104
"4584","../data/asorici_right_wrist_1_week_test.bin.334","13:52:52",1645105972,81,81,73,1.84119175949229,0.424444880695464,0.633153882459407,0,0,1,0.0397736700029734,0.0189099649801132,0.0332833199828044,2,3,2,12339,12198,12105,629,629,629,7,1,1,10.6426777869195,NA,NA,5.32994923857868,8.72093023255814,5.18134715025907,1.101,0.494799892512077,0.966263507549055,0.268738924102353,0.528799381577435,0.781484416695178,1.13281832009388,421,561,1104
"4585","../data/asorici_right_wrist_1_week_test.bin.335","13:54:13",1645106053,81,73,45,0.424444880695464,0.633153882459407,0.695152101015179,0,1,0,0.0189099649801132,0.0332833199828044,0.0238609712616997,2,3,2,12198,12105,12200,629,629,629,1,1,3,NA,NA,7.37840994614242,8.72093023255814,5.18134715025907,6.46087580760948,1.101,0.186814427714309,0.584250288056683,0.440138251657575,0.664152991737293,0.268738924102353,0.528799381577435,421,561,1104
"4586","../data/asorici_right_wrist_1_week_test.bin.336","13:55:26",1645106126,73,45,116,0.633153882459407,0.695152101015179,0.682682068763481,1,0,-0.333333333333333,0.0332833199828044,0.0238609712616997,0.0177607374679587,2,3,2,12105,12200,12200,629,629,629,1,3,5,NA,7.37840994614242,30.3697263734792,5.18134715025907,6.46087580760948,3.86996904024768,1.101,0.300474492183535,0.670329350746022,0.474567874426323,0.68891708488933,0.440138251657575,0.664152991737293,421,561,1104
"4587","../data/asorici_right_wrist_1_week_test.bin.337","13:56:11",1645106171,45,116,192,0.695152101015179,0.682682068763481,41.8542069654697,0,-0.333333333333333,-1,0.0238609712616997,0.0177607374679587,0.158433798750241,2,3,5,12200,12200,12170,629,629,629,3,5,127,7.37840994614242,30.3697263734792,1.20132412468219,6.46087580760948,3.86996904024768,45.1368321288947,3.101,19.8626620354023,14.4106803784161,28.5731165976417,21.2684445171166,0.474567874426323,0.68891708488933,421,561,1104
"4588","../data/asorici_right_wrist_1_week_test.bin.338","13:58:07",1645106287,116,192,72,0.682682068763481,41.8542069654697,0.93930778604489,-0.333333333333333,-1,-0.333333333333333,0.0177607374679587,0.158433798750241,0.0224061105491152,2,5,2,12200,12170,12045,629,629,629,5,127,4,30.3697263734792,1.20132412468219,28.6386702438038,3.86996904024768,45.1368321288947,3.33982744224882,0,26.8389508917334,14.4920656067594,39.3139824813999,21.3967573757573,28.5731165976417,21.2684445171166,421,561,1104
"4589","../data/asorici_right_wrist_1_week_test.bin.339","14:01:19",1645106479,192,72,63,41.8542069654697,0.93930778604489,0.537077910811819,-1,-0.333333333333333,-1,0.158433798750241,0.0224061105491152,0.0206621267560837,5,3,2,12170,12045,12227,629,629,629,127,4,1,1.20132412468219,28.6386702438038,NA,45.1368321288947,3.33982744224882,0.95389507154213,2.101,21.1146715768027,14.4435308874421,0.504481463338265,0.738192848428354,39.3139824813999,21.3967573757573,421,561,1104
"4590","../data/asorici_right_wrist_1_week_test.bin.340","14:02:31",1645106551,72,63,116,0.93930778604489,0.537077910811819,0.772560439167989,-0.333333333333333,-1,-0.555555555555556,0.0224061105491152,0.0206621267560837,0.0260401687562506,2,3,2,12045,12227,12227,629,629,629,4,1,4,28.6386702438038,NA,52.8575554359702,3.33982744224882,0.95389507154213,2.07075064710958,1.101,0.389742420868719,0.749648712008233,0.414925146644205,0.654819174989904,0.504481463338265,0.738192848428354,421,591,1104
"4591","../data/asorici_right_wrist_1_week_test.bin.341","14:03:34",1645106614,63,116,54,0.537077910811819,0.772560439167989,0.4027155608796,-1,-0.555555555555556,0,0.0206621267560837,0.0260401687562506,0.00933004977291132,2,3,2,12227,12227,12219,629,629,629,1,4,1,NA,52.8575554359702,NA,0.95389507154213,2.07075064710958,1.13207547169811,1.101,0.167096813153871,0.570784636953136,0.311122110572927,0.587638000023795,0.414925146644205,0.654819174989904,421,591,1104
"4592","../data/asorici_right_wrist_1_week_test.bin.342","14:05:30",1645106730,116,54,154,0.772560439167989,0.4027155608796,0.696598229464721,-0.555555555555556,0,0,0.0260401687562506,0.00933004977291132,0.0243578449437349,2,3,2,12227,12219,12231,629,629,629,4,1,3,52.8575554359702,NA,83.4921800729466,2.07075064710958,1.13207547169811,1.17570215545395,1.101,0.216727111372428,0.623958076504103,0.280530946686621,0.54965689517216,0.311122110572927,0.587638000023795,421,591,1104
"4593","../data/asorici_right_wrist_1_week_test.bin.343","14:06:24",1645106784,54,154,34,0.4027155608796,0.696598229464721,5.69288580246718,0,0,0,0.00933004977291132,0.0243578449437349,0.0321459776847342,2,3,2,12219,12231,12139,629,629,532,1,3,2,NA,83.4921800729466,16.0371817973109,1.13207547169811,1.17570215545395,3.7037037037037,1.101,1.59703064354494,2.26406653093717,3.96565417054348,3.19474201596595,0.280530946686621,0.54965689517216,421,591,1104
"4594","../data/asorici_right_wrist_1_week_test.bin.344","14:08:58",1645106938,154,34,38,0.696598229464721,5.69288580246718,0.437460693550307,0,0,0,0.0243578449437349,0.0321459776847342,0.013270359838345,2,3,2,12231,12139,12187,629,532,532,3,2,2,83.4921800729466,16.0371817973109,23.5183715422646,1.17570215545395,3.7037037037037,3.16622691292876,1.101,1.73481782382662,2.2756482418274,2.49041377144999,3.06517324800874,3.96565417054348,3.19474201596595,134,591,1104
"4595","../data/asorici_right_wrist_1_week_test.bin.345","14:09:32",1645106972,34,38,34,5.69288580246718,0.437460693550307,0.396817940335774,0,0,0,0.0321459776847342,0.013270359838345,0.0188664883680724,2,3,2,12139,12187,12254,532,532,532,2,2,0,16.0371817973109,23.5183715422646,NA,3.7037037037037,3.16622691292876,NA,1.101,0.98824086337063,2.17572147878442,0.173592251392492,0.41713931694304,2.49041377144999,3.06517324800874,134,591,1104
"4596","../data/asorici_right_wrist_1_week_test.bin.346","14:10:10",1645107010,38,34,69,0.437460693550307,0.396817940335774,0.725367787295503,0,0,1,0.013270359838345,0.0188664883680724,0.0274600659370086,2,3,2,12187,12254,12198,532,532,532,2,0,6,23.5183715422646,NA,20.0679233272072,3.16622691292876,NA,5.31600708800945,1.101,0.125918227284216,0.519882140393861,0.287838951340519,0.561092863815638,0.173592251392492,0.41713931694304,134,591,1104
"4597","../data/asorici_right_wrist_1_week_test.bin.347","14:10:44",1645107044,34,69,73,0.396817940335774,0.725367787295503,0.356656308314776,0,1,0,0.0188664883680724,0.0274600659370086,0.0106109835503688,2,3,2,12254,12198,12078,532,532,532,0,6,1,NA,20.0679233272072,NA,NA,5.31600708800945,0.823271130625686,1.101,0.102659577774306,0.492947345315351,0.258706997187271,0.541012047805139,0.287838951340519,0.561092863815638,134,591,1104
"4598","../data/asorici_right_wrist_1_week_test.bin.348","14:11:53",1645107113,69,73,93,0.725367787295503,0.356656308314776,0.472915456244302,1,0,0,0.0274600659370086,0.0106109835503688,0.0216629165287092,2,3,2,12198,12078,12078,532,532,532,6,1,2,20.0679233272072,NA,61.8718433538229,5.31600708800945,0.823271130625686,1.29226793021753,1.101,0.122346537608412,0.518313183951527,0.168668280769091,0.414785882279539,0.258706997187271,0.541012047805139,134,591,1104
"4599","../data/asorici_right_wrist_1_week_test.bin.349","14:13:06",1645107186,73,93,196,0.356656308314776,0.472915456244302,0.526411187491312,0,0,-1,0.0106109835503688,0.0216629165287092,0.0110501735624262,2,3,2,12078,12078,12218,532,532,532,1,2,1,NA,61.8718433538229,NA,0.823271130625686,1.29226793021753,0.306278713629403,1.101,0.088788869971775,0.45199431735013,0.248947986904559,0.499663321867807,0.168668280769091,0.414785882279539,134,591,1104
"4600","../data/asorici_right_wrist_1_week_test.bin.350","14:14:39",1645107279,93,196,44,0.472915456244302,0.526411187491312,1.04499153700635,0,-1,0,0.0216629165287092,0.0110501735624262,0.0425627744345265,2,3,3,12078,12218,12101,532,532,532,2,1,7,61.8718433538229,NA,9.35235340894014,1.29226793021753,0.306278713629403,9.56719817767654,3.101,0.260148539470031,0.681439393580654,0.550095235913884,0.785701362248831,0.248947986904559,0.499663321867807,134,668,1104
"4601","../data/asorici_right_wrist_1_week_test.bin.351","14:17:55",1645107475,196,44,74,0.526411187491312,1.04499153700635,0.329616300472593,-1,0,0,0.0110501735624262,0.0425627744345265,0.0185644921153997,2,3,2,12218,12101,12142,532,532,532,1,7,3,NA,9.35235340894014,37.0159551184801,0.306278713629403,9.56719817767654,2.43638332430969,0,0.181320356569532,0.633673008323418,0.344446244453201,0.687303918739471,0.550095235913884,0.785701362248831,134,727,1104
"4602","../data/asorici_right_wrist_1_week_test.bin.352","14:18:39",1645107519,44,74,60,1.04499153700635,0.329616300472593,0.539279514506583,0,0,0,0.0425627744345265,0.0185644921153997,0.0225150298890146,3,1,2,12101,12142,12186,532,532,532,7,3,2,9.35235340894014,37.0159551184801,40.1919494426434,9.56719817767654,2.43638332430969,2.00400801603206,2.2,0.185752803482338,0.637962450661841,0.177755318492316,0.434447907489588,0.344446244453201,0.687303918739471,134,727,1104
"4603","../data/asorici_right_wrist_1_week_test.bin.353","14:19:53",1645107593,74,60,78,0.329616300472593,0.539279514506583,12.1067806330107,0,0,-1,0.0185644921153997,0.0225150298890146,0.0413513867925235,2,1,3,12142,12186,12270,532,532,532,3,2,14,37.0159551184801,40.1919494426434,5.72434170119918,2.43638332430969,2.00400801603206,10.880829015544,3.1,2.15204464733742,4.32522548266329,6.52893878200771,6.32303007375864,0.177755318492316,0.434447907489588,134,727,1104
"4604","../data/asorici_right_wrist_1_week_test.bin.354","14:20:53",1645107653,60,78,348,0.539279514506583,12.1067806330107,0.381534809410171,0,-1,0.333333333333333,0.0225150298890146,0.0413513867925235,0.00796455651910593,2,3,2,12186,12270,12229,532,532,882,2,14,1,40.1919494426434,5.72434170119918,NA,2.00400801603206,10.880829015544,0.173060282665128,0,2.49101741384399,4.34253165230915,4.61915824138649,6.24415772121044,6.52893878200771,6.32303007375864,134,727,1104
"4605","../data/asorici_right_wrist_1_week_test.bin.355","14:22:11",1645107731,78,348,67,12.1067806330107,0.381534809410171,19.1119236238397,-1,0.333333333333333,0,0.0413513867925235,0.00796455651910593,0.0237191074099428,3,3,2,12270,12229,12361,532,882,882,14,1,8,5.72434170119918,NA,10.3960693121418,10.880829015544,0.173060282665128,7.25952813067151,2.111,88.2809995158086,10.5334130220869,7.29186413728345,9.74672921662495,4.61915824138649,6.24415772121044,134,727,1104
"4606","../data/asorici_right_wrist_1_week_test.bin.356","14:27:59",1645108079,348,67,51,0.381534809410171,19.1119236238397,1.02835980414107,0.333333333333333,0,-1,0.00796455651910593,0.0237191074099428,0.0138231656467918,2,3,2,12229,12361,12253,882,882,882,1,8,1,NA,10.3960693121418,NA,0.173060282665128,7.25952813067151,1.1783189316575,1.202,7.49865997604008,6.84060607913033,19.6539340345709,10.0701417139904,7.29186413728345,9.74672921662495,134,727,1104
