"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"1362","Data/asorici_right_wrist_test2.bin.518","13:36:52",1643117812,43,30,51,29.2957106503536,3.66565299287213,2.26506515647619,0,0,-0.333333333333333,0.0428693251398199,0.0248964074704368,0.0111416794087847,3,3,2,12127,12188,12247,901,901,901,9,4,0,7.06715642956911,2.61877197683698,NA,13.7614678899083,8.04828973843058,NA,2.101,243.240611862635,11.742142933234,8.30294286988731,2.96535907467416,107.387909423785,16.4806818216129,294,294,1700
"1363","Data/asorici_right_wrist_test2.bin.519","13:37:22",1643117842,30,51,65,3.66565299287213,2.26506515647619,14.5795702474775,0,-0.333333333333333,0,0.0248964074704368,0.0111416794087847,0.0719203702451727,2,3,3,12188,12247,12395,901,901,901,4,0,22,2.61877197683698,NA,3.18716704398024,8.04828973843058,NA,20.3640851589016,3.101,121.053338832314,6.83676279894193,33.0236765639581,8.42231770197683,8.30294286988731,2.96535907467416,294,294,1700
"1364","Data/asorici_right_wrist_test2.bin.520","13:38:13",1643117893,51,65,257,2.26506515647619,14.5795702474775,1.97650791929951,-0.333333333333333,0,0,0.0111416794087847,0.0719203702451727,0.0207127671830401,2,3,2,12247,12395,12395,901,901,901,0,22,8,NA,3.18716704398024,26.9169048050795,NA,20.3640851589016,1.87192886670307,0,65.2715582530488,6.27371444108439,28.8166360541227,8.27803908338849,33.0236765639581,8.42231770197683,294,294,1700
"1365","Data/asorici_right_wrist_test2.bin.521","13:39:18",1643117958,65,257,37,14.5795702474775,1.97650791929951,1.59669276859009,0,0,0,0.0719203702451727,0.0207127671830401,0.0216820151677021,3,1,2,12395,12395,12404,901,901,901,22,8,4,3.18716704398024,26.9169048050795,8.50463991007262,20.3640851589016,1.87192886670307,6.67779632721202,2.11,46.0113144027101,6.05092364512236,3.15587590180656,1.7866003439448,28.8166360541227,8.27803908338849,294,294,1700
"1366","Data/asorici_right_wrist_test2.bin.522","13:43:35",1643118215,257,37,73,1.97650791929951,1.59669276859009,5.39745370103576,0,0,0,0.0207127671830401,0.0216820151677021,0.0295992515364217,2,1,2,12395,12404,12244,901,901,901,8,4,7,26.9169048050795,8.50463991007262,7.06543565198785,1.87192886670307,6.67779632721202,5.86428371963139,1.1012,17.0336940662154,2.99021812964179,8.61807529324359,3.49707323481292,3.15587590180656,1.7866003439448,294,294,1585
"1367","Data/asorici_right_wrist_test2.bin.523","13:44:12",1643118252,37,73,113,1.59669276859009,5.39745370103576,3.56177953984363,0,0,0.333333333333333,0.0216820151677021,0.0295992515364217,0.0165104138641675,2,3,2,12404,12244,12300,901,901,901,4,7,4,8.50463991007262,7.06543565198785,51.6405964334263,6.67779632721202,5.86428371963139,2.13675213675214,1.101,30.6956842523069,3.51864200315649,19.2245401596024,4.47961662043969,8.61807529324359,3.49707323481292,294,294,1585
"1368","Data/asorici_right_wrist_test2.bin.524","13:45:25",1643118325,73,113,45,5.39745370103576,3.56177953984363,1.94589055618738,0,0.333333333333333,0,0.0295992515364217,0.0165104138641675,0.0073737680170203,2,3,2,12244,12300,12377,901,901,901,7,4,1,7.06543565198785,51.6405964334263,NA,5.86428371963139,2.13675213675214,1.36177939173854,1.101,37.4088511436154,3.63504126568892,6.93083316980315,2.7538350480155,19.2245401596024,4.47961662043969,294,294,1585
"1369","Data/asorici_right_wrist_test2.bin.525","13:47:18",1643118438,113,45,32,3.56177953984363,1.94589055618738,4.50905644541915,0.333333333333333,0,-1,0.0165104138641675,0.0073737680170203,0.0251766943668344,2,3,2,12300,12377,12342,901,901,901,4,1,3,51.6405964334263,NA,6.15112997749194,2.13675213675214,1.36177939173854,5.76923076923077,1.101,31.2515179764257,3.33890884715005,8.77413035445696,3.22747350080326,6.93083316980315,2.7538350480155,294,294,1585
"1370","Data/asorici_right_wrist_test2.bin.526","13:48:03",1643118483,45,32,117,1.94589055618738,4.50905644541915,10.4815600836379,0,-1,1,0.0073737680170203,0.0251766943668344,0.0814048680820531,2,3,4,12377,12342,12405,901,901,901,1,3,32,NA,6.15112997749194,5.45298582755208,1.36177939173854,5.76923076923077,16.5660051768766,3.101,91.9665744919119,5.64550236174815,47.2619460531756,7.49530826452854,8.77413035445696,3.22747350080326,294,294,1585
"1371","Data/asorici_right_wrist_test2.bin.527","13:48:35",1643118515,32,117,120,4.50905644541915,10.4815600836379,1.04322268789202,-1,1,0,0.0251766943668344,0.0814048680820531,0.0354209978923782,2,4,2,12342,12405,12335,901,901,901,3,32,14,6.15112997749194,5.45298582755208,9.15032564123591,5.76923076923077,16.5660051768766,7.02458605117913,0,49.3047343966017,5.34461307231637,10.9346012837545,5.76239138576497,47.2619460531756,7.49530826452854,294,294,1585
"1372","Data/asorici_right_wrist_test2.bin.528","13:50:32",1643118632,117,120,67,10.4815600836379,1.04322268789202,1.43118219438329,1,0,0,0.0814048680820531,0.0354209978923782,0.0335774778003443,4,3,2,12405,12335,12176,901,901,901,32,14,8,5.45298582755208,9.15032564123591,11.8179427748052,16.5660051768766,7.02458605117913,7.17703349282297,2.101,15.6494066599901,4.31865498863775,1.49304173568774,1.23720244113766,10.9346012837545,5.76239138576497,294,455,1585
"1373","Data/asorici_right_wrist_test2.bin.529","13:52:32",1643118752,120,67,60,1.04322268789202,1.43118219438329,3.64218081213832,0,0,1,0.0354209978923782,0.0335774778003443,0.0624978626448783,2,3,3,12335,12176,12130,901,901,901,14,8,4,9.15032564123591,11.8179427748052,17.9108495983115,7.02458605117913,7.17703349282297,4.13507925568573,3.101,5.43792796144359,2.03886189813788,5.21262432705683,2.5366815032608,1.49304173568774,1.23720244113766,294,455,1585
"1374","Data/asorici_right_wrist_test2.bin.530","13:53:39",1643118819,67,60,40,1.43118219438329,3.64218081213832,1.06368380019482,0,1,0,0.0335774778003443,0.0624978626448783,0.0239327571291794,2,3,2,12176,12130,12004,901,901,901,8,4,0,11.8179427748052,17.9108495983115,NA,7.17703349282297,4.13507925568573,NA,0,5.5445840531918,2.04568226890548,3.87412872725196,2.35293230616657,5.21262432705683,2.5366815032608,294,455,1585
"1375","Data/asorici_right_wrist_test2.bin.531","13:54:39",1643118879,60,40,54,3.64218081213832,1.06368380019482,11.2292080782547,1,0,0,0.0624978626448783,0.0239327571291794,0.138217797690207,3,3,5,12130,12004,12004,901,901,901,4,0,11,17.9108495983115,NA,2.73187647797427,4.13507925568573,NA,12.5762195121951,4.1011,43.5033976002561,5.3116908968626,11.9443267218563,6.14644593922474,3.87412872725196,2.35293230616657,294,455,1585
"1376","Data/asorici_right_wrist_test2.bin.532","13:55:19",1643118919,40,54,31,1.06368380019482,11.2292080782547,0.770222484786058,0,0,0,0.0239327571291794,0.138217797690207,0.011884018880121,2,5,2,12004,12004,12004,901,901,901,0,11,1,NA,2.73187647797427,NA,NA,12.5762195121951,45.4545454545455,0,9.1997890068047,4.35437145441185,8.64898854821298,5.99971528152036,11.9443267218563,6.14644593922474,294,455,1585
"1377","Data/asorici_right_wrist_test2.bin.533","13:56:13",1643118973,54,31,76,11.2292080782547,0.770222484786058,2.07585387369502,0,0,1,0.138217797690207,0.011884018880121,0.045820003677066,5,3,3,12004,12004,11809,901,901,901,11,1,3,2.73187647797427,NA,24.1821614694248,12.5762195121951,45.4545454545455,2.37216657880865,4.1011,17.9540363813518,4.69176147891191,1.59886932865014,1.42303817924054,8.64898854821298,5.99971528152036,294,455,1585
"1378","Data/asorici_right_wrist_test2.bin.534","13:56:44",1643119004,31,76,95,0.770222484786058,2.07585387369502,2.61241396642284,0,1,1,0.011884018880121,0.045820003677066,0.0481495125329134,2,3,3,12004,11809,11809,901,901,901,1,3,7,NA,24.1821614694248,22.9620838609673,45.4545454545455,2.37216657880865,4.52001721911322,0,4.17690856465075,1.81949677496797,5.42298965189384,2.34413392005893,1.59886932865014,1.42303817924054,294,455,1585
"1379","Data/asorici_right_wrist_test2.bin.535","13:58:00",1643119080,76,95,150,2.07585387369502,2.61241396642284,4.26152107112483,1,1,-0.142857142857143,0.045820003677066,0.0481495125329134,0.0522153733554508,3,3,3,11809,11809,11775,901,901,901,3,7,10,24.1821614694248,22.9620838609673,19.1051220589895,2.37216657880865,4.52001721911322,4.04312668463612,0,23.1101846700375,2.98326297041423,11.1328571644117,3.43696751877384,5.42298965189384,2.34413392005893,294,455,1585
"1380","Data/asorici_right_wrist_test2.bin.536","13:59:35",1643119175,95,150,38,2.61241396642284,4.26152107112483,6.19180422170421,1,-0.142857142857143,0,0.0481495125329134,0.0522153733554508,0.0225586999376995,3,3,2,11809,11775,11519,901,901,901,7,10,2,22.9620838609673,19.1051220589895,1.17379725676967,4.52001721911322,4.04312668463612,3.23101777059774,0,68.9324719902346,4.35524641975063,26.3865041590722,5.22666264641452,11.1328571644117,3.43696751877384,294,455,1585
"1381","Data/asorici_right_wrist_test2.bin.537","14:02:05",1643119325,150,38,190,4.26152107112483,6.19180422170421,4.00563554607124,-0.142857142857143,0,-0.555555555555552,0.0522153733554508,0.0225586999376995,0.0493962892428613,3,3,3,11775,11519,11555,901,901,901,10,2,5,19.1051220589895,1.17379725676967,36.4358049176905,4.04312668463612,3.23101777059774,1.59168081494058,4.102,105.694718996136,4.81965361296676,24.8021110847724,5.09871988388773,26.3865041590722,5.22666264641452,294,455,1585
"1382","Data/asorici_right_wrist_test2.bin.538","14:02:43",1643119363,38,190,56,6.19180422170421,4.00563554607124,5.02510461004686,0,-0.555555555555552,-0.333333333333333,0.0225586999376995,0.0493962892428613,0.0436635778533624,2,3,3,11519,11555,11598,901,901,857,2,5,5,1.17379725676967,36.4358049176905,12.7142439806699,3.23101777059774,1.59168081494058,5.97609561752988,0,124.633202750984,5.07418145927411,20.1287376487302,4.51537007805905,24.8021110847724,5.09871988388773,294,455,1585
"1383","Data/asorici_right_wrist_test2.bin.539","14:05:53",1643119553,190,56,53,4.00563554607124,5.02510461004686,19.099539381156,-0.555555555555552,-0.333333333333333,0,0.0493962892428613,0.0436635778533624,0.0900879464014347,3,3,4,11555,11598,11649,901,857,857,5,5,12,36.4358049176905,12.7142439806699,2.72146295327726,1.59168081494058,5.97609561752988,14.0460397971128,0,384.449617414878,9.37675984575802,95.9771833940184,12.0623219956014,20.1287376487302,4.51537007805905,294,455,1585
"1384","Data/asorici_right_wrist_test2.bin.540","14:06:49",1643119609,56,53,71,5.02510461004686,19.099539381156,6.57386737217387,-0.333333333333333,0,0,0.0436635778533624,0.0900879464014347,0.0523482487821565,3,4,3,11598,11649,11587,857,857,857,5,12,4,12.7142439806699,2.72146295327726,21.9160968240241,5.97609561752988,14.0460397971128,3.38887319966111,0,630.941274387085,10.2328371211256,125.557838761331,12.8367033766649,95.9771833940184,12.0623219956014,294,455,1585
"1385","Data/asorici_right_wrist_test2.bin.541","14:07:42",1643119662,53,71,58,19.099539381156,6.57386737217387,23.3771701688964,0,0,-1,0.0900879464014347,0.0523482487821565,0.19308081928498,4,3,5,11649,11587,11587,857,857,857,12,4,27,2.72146295327726,21.9160968240241,3.84374920841722,14.0460397971128,3.38887319966111,28.1445448227936,0,2935.18696276249,16.3501923074087,153.678416227064,14.9755187705351,125.557838761331,12.8367033766649,294,455,1585
"1386","Data/asorici_right_wrist_test2.bin.542","14:08:53",1643119733,71,58,112,6.57386737217387,23.3771701688964,10.4669521223744,0,-1,-0.42857142857143,0.0523482487821565,0.19308081928498,0.0530703769802518,3,5,3,11587,11587,11531,857,857,857,4,27,15,21.9160968240241,3.84374920841722,8.21022243188042,3.38887319966111,28.1445448227936,9.91189427312775,0,1608.544624891,13.4726632211482,244.687720914437,16.9220611456354,153.678416227064,14.9755187705351,294,455,1585
"1387","Data/asorici_right_wrist_test2.bin.543","14:09:51",1643119791,58,112,37,23.3771701688964,10.4669521223744,10.9675932618818,-1,-0.42857142857143,-1,0.19308081928498,0.0530703769802518,0.0269928453599224,5,3,2,11587,11531,11489,857,857,857,27,15,2,3.84374920841722,8.21022243188042,9.41866232540482,28.1445448227936,9.91189427312775,3.37837837837838,0,2683.6353991664,14.9372385177175,114.797273569793,10.7172726921281,244.687720914437,16.9220611456354,37,517,1585
"1388","Data/asorici_right_wrist_test2.bin.544","14:11:43",1643119903,112,37,55,10.4669521223744,10.9675932618818,7.19282513684654,-0.42857142857143,-1,0,0.0530703769802518,0.0269928453599224,0.0428734163222616,3,3,3,11531,11489,11433,857,857,857,15,2,10,8.21022243188042,9.41866232540482,7.86253026844553,9.91189427312775,3.37837837837838,11.0415899889584,4.102,825.716714974254,9.54245684036758,78.8879805047722,9.08020919936418,114.797273569793,10.7172726921281,37,768,1585
"1389","Data/asorici_right_wrist_test2.bin.545","14:12:20",1643119940,37,55,62,10.9675932618818,7.19282513684654,22.7738214932028,-1,0,0,0.0269928453599224,0.0428734163222616,0.0597281313919261,2,3,3,11489,11433,11482,857,857,857,2,10,12,9.41866232540482,7.86253026844553,5.2130395949179,3.37837837837838,11.0415899889584,11.6279069767442,0,1796.58078597495,13.6447466306437,163.808115698365,14.9833233150247,78.8879805047722,9.08020919936418,37,768,1585
"1390","Data/asorici_right_wrist_test2.bin.546","14:13:15",1643119995,55,62,41,7.19282513684654,22.7738214932028,15.1544913851132,0,0,0,0.0428734163222616,0.0597281313919261,0.0185159740912566,3,3,2,11433,11482,11484,857,857,857,10,12,5,7.86253026844553,5.2130395949179,7.51243502467742,11.0415899889584,11.6279069767442,7.3385518590998,0,2482.42867816251,15.0403793383875,345.125681624848,18.964156439158,163.808115698365,14.9833233150247,37,768,1585
"1391","Data/asorici_right_wrist_test2.bin.547","14:14:17",1643120057,62,41,117,22.7738214932028,15.1544913851132,20.4763142379515,0,0,0,0.0597281313919261,0.0185159740912566,0.0695337001016242,3,3,3,11482,11484,11538,857,857,857,12,5,41,5.2130395949179,7.51243502467742,2.37186414286213,11.6279069767442,7.3385518590998,21.0400273691413,4.102,7066.90190853759,19.4682090387558,310.308127717907,17.8154028115323,345.125681624848,18.964156439158,0,768,1585
"1392","Data/asorici_right_wrist_test2.bin.548","14:14:58",1643120098,41,117,41,15.1544913851132,20.4763142379515,7.037263413091,0,0,0,0.0185159740912566,0.0695337001016242,0.0373870845746321,2,3,2,11484,11538,11514,857,857,857,5,41,5,7.51243502467742,2.37186414286213,5.68312590041783,7.3385518590998,21.0400273691413,7.34214390602056,0,2183.720033974,14.2226896787186,144.09721702169,13.7567888255212,310.308127717907,17.8154028115323,0,949,1585
"1393","Data/asorici_right_wrist_test2.bin.549","14:16:55",1643120215,117,41,67,20.4763142379515,7.037263413091,1.37737179084926,0,0,0,0.0695337001016242,0.0373870845746321,0.0363640657308863,3,3,2,11538,11514,11482,857,857,857,41,5,8,2.37186414286213,5.68312590041783,6.6220928931656,21.0400273691413,7.34214390602056,11.090573012939,2.101,198.47544186556,9.63031648063058,9.69292810996712,4.20731760197013,144.09721702169,13.7567888255212,0,949,1543
"1394","Data/asorici_right_wrist_test2.bin.550","14:17:36",1643120256,41,67,32,7.037263413091,1.37737179084926,0.357144650970799,0,0,0,0.0373870845746321,0.0363640657308863,0.0160650095808147,2,3,2,11514,11482,11469,857,857,857,5,8,1,5.68312590041783,6.6220928931656,NA,7.34214390602056,11.090573012939,2.19138056975895,1.101,3.46177742671925,2.92392661830369,0.491920967499883,0.867258220910029,9.69292810996712,4.20731760197013,0,1076,1543
"1395","Data/asorici_right_wrist_test2.bin.551","14:18:43",1643120323,67,32,57,1.37737179084926,0.357144650970799,3.76027034453039,0,0,0,0.0363640657308863,0.0160650095808147,0.101300900232481,2,3,5,11482,11469,11469,857,857,857,8,1,6,6.6220928931656,NA,16.5651908128662,11.090573012939,2.19138056975895,6.42857142857143,3.101,1.84975582594251,1.83159559545015,1.34296043975315,2.0587074977506,0.491920967499883,0.867258220910029,0,1076,1543
"1396","Data/asorici_right_wrist_test2.bin.552","14:19:15",1643120355,32,57,49,0.357144650970799,3.76027034453039,4.25356868598534,0,0,1,0.0160650095808147,0.101300900232481,0.0489914223090773,2,5,3,11469,11469,11622,857,857,857,1,6,3,NA,16.5651908128662,19.7312746673903,2.19138056975895,6.42857142857143,3.71287128712871,0,5.71237447305112,2.79032789382885,15.9945681883338,4.00691951525787,1.34296043975315,2.0587074977506,161,1076,1543
"1397","Data/asorici_right_wrist_test2.bin.553","14:20:12",1643120412,57,49,43,3.76027034453039,4.25356868598534,0.596681077756454,0,1,0,0.101300900232481,0.0489914223090773,0.0147315457428912,5,3,2,11469,11622,11463,857,857,857,6,3,1,16.5651908128662,19.7312746673903,NA,6.42857142857143,3.71287128712871,1.40977443609023,0,9.5436561848641,2.87017336942406,2.53802394786484,2.4251248818709,15.9945681883338,4.00691951525787,161,1184,1543
"1398","Data/asorici_right_wrist_test2.bin.554","14:21:01",1643120461,49,43,63,4.25356868598534,0.596681077756454,5.60400309793807,1,0,0,0.0489914223090773,0.0147315457428912,0.0603997939733349,3,3,3,11622,11463,11463,857,857,857,3,1,12,19.7312746673903,NA,8.58488947353006,3.71287128712871,1.40977443609023,11.6504854368932,4.1011,14.2230940664756,3.48475095389329,3.3438026082282,3.10034208784726,2.53802394786484,2.4251248818709,161,1184,1543
"1399","Data/asorici_right_wrist_test2.bin.555","14:21:44",1643120504,43,63,49,0.596681077756454,5.60400309793807,5.14883486917259,0,0,0,0.0147315457428912,0.0603997939733349,0.0833251856705224,2,3,4,11463,11463,11463,857,857,857,1,12,15,NA,8.58488947353006,4.21522998299308,1.40977443609023,11.6504854368932,18.687707641196,0,17.2166874648756,3.78317301495571,28.8540865576148,5.37641898355533,3.3438026082282,3.10034208784726,161,1345,1543
"1400","Data/asorici_right_wrist_test2.bin.556","14:22:47",1643120567,63,49,117,5.60400309793807,5.14883486917259,1.39101816404766,0,0,0,0.0603997939733349,0.0833251856705224,0.0536411147711666,3,4,3,11463,11463,11466,857,857,857,12,15,3,8.58488947353006,4.21522998299308,52.8808358481596,11.6504854368932,18.687707641196,1.5625,0,40.1365585086455,4.04795204371944,7.16212282670101,3.26992651661012,28.8540865576148,5.37641898355533,161,1345,1543
"1401","Data/asorici_right_wrist_test2.bin.557","14:23:36",1643120616,49,117,58,5.14883486917259,1.39101816404766,0.511281798497417,0,0,0.333333333333333,0.0833251856705224,0.0536411147711666,0.0182538514397122,4,3,2,11463,11466,11503,857,857,857,15,3,3,4.21522998299308,52.8808358481596,27.4602063599918,18.687707641196,1.5625,3.17908866125044,0,3.66186303989509,2.35037827723922,0.71120226865686,0.951149981272537,7.16212282670101,3.26992651661012,161,1345,1543
"1402","Data/asorici_right_wrist_test2.bin.558","14:25:33",1643120733,117,58,54,1.39101816404766,0.511281798497417,3.04048616381131,0,0.333333333333333,0,0.0536411147711666,0.0182538514397122,0.0377913791256915,3,3,2,11466,11503,11503,857,857,857,3,3,1,52.8808358481596,27.4602063599918,NA,1.5625,3.17908866125044,16.9491525423729,2.101,2.1624006575224,1.64759537545213,1.55454523413996,1.77588398115436,0.71120226865686,0.951149981272537,161,1457,1543
"1403","Data/asorici_right_wrist_test2.bin.559","14:26:31",1643120791,58,54,98,0.511281798497417,3.04048616381131,4.29889124957423,0.333333333333333,0,0,0.0182538514397122,0.0377913791256915,0.0289656373792369,2,3,2,11503,11503,11615,857,857,857,3,1,7,27.4602063599918,NA,27.8741406017426,3.17908866125044,16.9491525423729,4.34512725015518,1.101,6.68282090411158,2.61688640396099,13.07071936406,3.66968870669277,1.55454523413996,1.77588398115436,161,1457,1543
