"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"3401","../data/asorici_right_wrist_1_week_test.bin.682","063955",1644961315,"21:41:55",263,1.22060305050542,0.370162772047451,108,1.4826,1.26175903984582,0.285475634953311,0.534299199843413,107.722433460076,1.55243375032653,1.2459669940759,0.0165611196138121,7.9679138847004e-05,0.000117389617684039,0.00813931353334844,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,4.86470588235294,0.4,2022-02-15
"3402","../data/asorici_right_wrist_1_week_test.bin.683","063955",1644961578,"21:46:18",325,-0.841792977008353,1.00482842453291,99,1.4826,-0.699368265088516,0.768336442748566,0.876548026492882,98.9415384615385,3.43792972459639,1.85416550625784,0.0197755592569676,9.31638247690257e-05,-1.73267830425628e-05,0.00956269625919625,0,0,31.4443076923077,0,0,3.20000000000005,0.0445131907259732,0.00691965811965832,1.34107191049771,0,0,NA,NA,1.5984375,0.1,2022-02-15
"3403","../data/asorici_right_wrist_1_week_test.bin.684","063955",1644961903,"21:51:43",43,0.0668111857146982,0.346653014611935,99,1.4826,0.115247849418555,0.799019139042253,0.893878704882409,99.0697674418605,7.97120708748616,2.82333262076684,0.0181535518806106,4.43848500882646e-05,-3.85957164549969e-05,0.00734085125253378,0,0,31.4558139534884,0,0,0.400000000000006,0.0441726104299392,0.00823920265780754,0.985104109993951,0,0,NA,NA,1.44285714285714,0.1,2022-02-15
"3404","../data/asorici_right_wrist_1_week_test.bin.685","063955",1644961946,"21:52:26",107,-0.398126907085313,0.345565202519821,100,1.4826,-0.460265335567756,0.233239898922207,0.482949168052091,99.392523364486,2.76900017633574,1.66403130269107,0.0205149204314919,6.93081591808153e-05,-1.70329469231066e-05,0.00749419562898429,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,2.865,0.1,2022-02-15
"3405","../data/asorici_right_wrist_1_week_test.bin.686","063955",1644962053,"21:54:13",311,-0.164349150550606,0.343740552852285,92,1.4826,-1.05661461383799,21.6601377775787,4.65404531322791,89.2186495176849,476.539134944508,21.8297763374824,0.015367363268783,9.86036379116107e-05,-4.8505777746202e-05,0.00804184944816782,0,0,31.3942122186495,0,0,0.599999999999994,0.0241355396012737,0.0017083290115133,-6.98949250407225,0,3,172.749252193268,0.587505711861087,5.39836065573771,0.2,2022-02-15
"3406","../data/asorici_right_wrist_1_week_test.bin.687","063955",1644962364,"21:59:24",379,-1.30190764729092,0.643258541744874,100,2.9652,-1.19614267648283,0.505044976521319,0.710665164842993,100.815303430079,9.0292889949882,3.0048775341082,0.0186736474875872,9.5407903696765e-05,-6.48395024720102e-05,0.00876473610008273,0,0,31.4311345646438,0.200000000000003,0.000529100529100537,1.40000000000002,0.0272474747519093,0.00527146068043181,1.89950093802539,0,1,NA,0.35633685710892,3.51351351351351,0.3,2022-02-15
"3407","../data/asorici_right_wrist_1_week_test.bin.688","063955",1644962743,"22:05:43",79,-0.621392564047468,1.02059971336165,99,4.4478,-0.926671466420499,2.09038676127311,1.44581698747563,100.088607594937,25.5433300876339,5.05404096616103,0.019274494559817,0.000108511940908651,-0.000491007050645696,0.00821794745921792,0,0,31.4481012658228,-0.200000000000003,-0.0025641025641026,1.00000000000001,0.0508993378222415,0.0074001947419671,1.21431519940609,0,1,NA,0.767067246228586,1.50714285714286,0.1,2022-02-15
"3408","../data/asorici_right_wrist_1_week_test.bin.689","063955",1644962822,"22:07:02",280,-1.0908769415075,0.687911471204173,100,2.9652,-1.93455849661848,30.1144442393923,5.48766291233274,101.114285714286,40.1445980542755,6.33597648782534,0.0212619869899773,0.000226296865098129,-0.000123945498864364,0.00939027793961322,0,0,31.4714285714286,0.200000000000003,0.000716845878136211,4.20000000000006,0.0549642339831453,0.00921658986175141,0.596284793999928,0,7,85.2688402865286,1.50440575972491,3.99090909090909,0.1,2022-02-15
"3409","../data/asorici_right_wrist_1_week_test.bin.690","063955",1644963102,"22:11:42",120,9.81668294890709,22.9119913985001,41,37.065,7.35756753770091,1045.77741015595,32.338481877725,80.7833333333333,9215.6837535014,95.9983528686894,0.059831679623479,0.0049516593013259,0.00105054594300723,0.0331379592750767,50.5193236714976,1157.97101449275,31.3033333333333,-0.5,-0.00420168067226891,1.09999999999999,0.05108145370294,0.0215014005602237,-0.571680305546878,0,43,2.41534830194572,21.6442953020134,0.456521739130435,0.1,2022-02-15
"3410","../data/asorici_right_wrist_1_week_test.bin.691","063955",1644963222,"22:13:42",122,-55.1610903620844,0.760461906185634,113,1.4826,-51.5388698437643,156.71507708554,12.5185892609966,111.44262295082,366.513209592196,19.1445347186135,0.0242238985162327,0.0014261836877116,-0.00139111209389029,0.00944082894611904,0,0,31.0311475409836,-0.200000000000003,-0.00165289256198349,0.200000000000003,0.0181818181818184,0.00910445739059774,-0.655562281375238,0,12,26.3310716328321,5.92495062541146,1.49130434782609,0.3,2022-02-15
"3411","../data/asorici_right_wrist_1_week_test.bin.692","063955",1644963344,"22:15:44",350,-55.1957573124319,0.459296955676003,115,1.4826,-55.202180050264,0.235107624946336,0.484878979691156,114.625714285714,2.0171019238641,1.42024713478468,0.0126404597774567,0.000152093099441978,-0.000482380423548671,0.00635843500118634,0,0,30.6462857142857,-0.299999999999997,-0.000859598853868187,2.09999999999999,0.0425394381026769,0.0179661072451901,0.658496886828395,0,1,NA,0.171634532868013,6.58985507246377,4.6,2022-02-15
"3412","../data/asorici_right_wrist_1_week_test.bin.693","063955",1644963694,"22:21:34",41,-55.3889276670107,0.284741893083536,117,1.4826,-55.3963805669911,0.167101565808303,0.408780583942416,116.829268292683,0.745121951219512,0.86320446663552,0.0109500960465209,3.01175383357245e-05,7.86498725795837e-05,0.00590268074341387,0,0,30.4170731707317,-0.300000000000001,-0.00750000000000002,1.5,0.107148351507474,0.0219512195121952,0.450000000000004,0,1,NA,1.46627565982405,8.52857142857143,5.9,2022-02-15
"3413","../data/asorici_right_wrist_1_week_test.bin.694","063955",1644963735,"22:22:15",1232,-55.7431986375136,0.462178825141807,117,1.4826,-54.8959632384363,69.4800595777661,8.33546996742032,118.168831168831,250.813065082765,15.8370788052205,0.0136758970400948,0.000225477101597585,2.28417524319186e-05,0.00603297927372351,0,0,30.1563311688312,-0.199999999999999,-0.000162469536961819,3.4,0.0255025505833074,0.00956183337377483,0.961846658420487,0,4,608.083897062459,0.194817845314631,5.20448979591837,4.6,2022-02-15
"3414","../data/asorici_right_wrist_1_week_test.bin.695","063955",1644964967,"22:42:47",404,28.2840804785446,0.384898788152072,304,0,28.2366100856189,1.97137468171923,1.40405650944655,302.576732673267,131.559854310493,11.4699544162343,0.00789593665095847,0.000141444291766009,-6.8228737816608e-05,0.00483198598230378,0,0,31.4740099009901,2.3,0.00570719602977667,2.69999999999999,0.0410337032064448,0.442325320000983,-0.503828697351559,0.889560000000002,3,228.629788377047,0.446871896722939,10.2227848101266,9.5,2022-02-15
"3415","../data/asorici_right_wrist_1_week_test.bin.696","063955",1644965371,"22:49:31",721,28.6673844403027,0.413554359805143,308,0,28.686689997457,0.171540424318667,0.414174388776837,308.335644937587,0.281630451533364,0.530688657814885,0.00703946347249862,2.58163498421505e-05,-1.27215723399302e-05,0.0049338241468266,0,0,33.1198335644938,1.1,0.00152777777777778,3.3,0.0359322388948289,0.121536638927415,-0.4205722770651,0.444779999999996,1,NA,0.0833333333333333,12.648951048951,12,2022-02-15
"3416","../data/asorici_right_wrist_1_week_test.bin.697","063955",1644966092,"23:01:32",53,-27.1820224526926,0.811200377613264,163,1.4826,-21.1158915302418,246.700119937894,15.7066902922893,169.377358490566,1318.93178519594,36.3171004513843,0.036272392090921,0.00419641098302669,0.00115284818729876,0.0137365879664388,0,0,33.6358490566038,-0.299999999999997,-0.00576923076923071,0.299999999999997,0.0416025147168918,0.022728592162554,0.189524510894683,0,6,14.5650581873194,6.9364161849711,3.3,0.2,2022-02-15
"3417","../data/asorici_right_wrist_1_week_test.bin.698","063955",1644966145,"23:02:25",172,-20.7668172053573,0.435650660346245,123,1.4826,-20.8169178478509,0.162786964667858,0.403468666277641,122.622093023256,0.563953488372093,0.750968367091513,0.0199533599432353,6.83881337676187e-05,2.78075660083801e-05,0.00878764477754776,0,0,33.1511627906977,-0.799999999999997,-0.0046783625730994,0.799999999999997,0.035666536461863,0.063565891472868,-0.103719728565111,0.296520000000004,1,NA,0.349040139616056,9.16363636363636,8.9,2022-02-15
"3418","../data/asorici_right_wrist_1_week_test.bin.699","063955",1644966317,"23:05:17",122,-20.4991488691292,0.438471603546157,122,0,-20.496731778895,0.197858973096003,0.444813413799543,121.844262295082,0.24827259178973,0.498269597496908,0.0203717782118359,8.77718442584644e-05,-5.13692297496054e-05,0.00741085337412562,0,0,32.5696721311475,-0.300000000000004,-0.00247933884297524,0.300000000000004,0.0272727272727277,0.0222957593821982,-0.264580298740874,0,1,NA,0.492287495897604,11.704347826087,9.7,2022-02-15
"3419","../data/asorici_right_wrist_1_week_test.bin.700","063955",1644966439,"23:07:19",40,-21.2968179299999,2.15286128718654,117,5.9304,-25.9680563068675,200.186185032922,14.1487167274252,124.35,6526.9,80.7892319557501,0.0596979640476532,0.0099647602727956,0.00714235328497555,0.024992101109991,0,0,32.355,-0.199999999999996,-0.00512820512820502,0.199999999999996,0.0320256307610167,0.00715384615384585,-1.31710554819625,0,5,8.60557261313853,7.52256770310933,4.47142857142857,0.1,2022-02-15
"3420","../data/asorici_right_wrist_1_week_test.bin.701","063955",1644966479,"23:07:59",32,-15.7526524704886,0.425927714773756,20,0,-15.810867703316,0.19313304416921,0.439469048021826,20.125,0.629032258064516,0.793115538912532,0.00923762846535211,8.92824074582285e-05,-0.00166065724898742,0.00429898034094661,0,0,32.2,0,0,0,0,0,NA,0,1,NA,1.88205771643664,9.36,9,2022-02-15
"3421","../data/asorici_right_wrist_1_week_test.bin.702","063955",1644966511,"23:08:31",180,-15.0613302460064,0.505219543153649,19,0,-15.0305142731295,0.233968872997576,0.483703290248863,19.3666666666667,0.367597765363128,0.606298412799447,0.00812549428460638,2.93285719401884e-05,-5.10156014511239e-05,0.0057386678528757,0,0,31.6911111111111,-0.800000000000004,-0.00446927374301678,1.20000000000001,0.0408081687271417,0.0484121663563005,0.719053778160785,0.148260000000002,1,NA,0.333592794395641,11.7485714285714,9.9,2022-02-15
"3422","../data/asorici_right_wrist_1_week_test.bin.703","063955",1644966691,"23:11:31",225,-14.496489814741,0.465421689252004,19,0,-14.4678137881327,0.200352834160191,0.447607902253961,18.6666666666667,0.276785714285714,0.526104280809151,0.00829448707642061,3.19577833158358e-05,1.56167858913114e-05,0.00614364681106378,0,0,31.1102222222222,-0.5,-0.00223214285714286,0.5,0.0240406912679976,0.0226182539682539,0.646330393406122,0,1,NA,0.266832695899671,10.6022727272727,10.5,2022-02-15
"3423","../data/asorici_right_wrist_1_week_test.bin.704","063955",1644966916,"23:15:16",204,-52.936979329854,0.593440726448717,116,1.4826,-51.5546231720518,39.5462577937119,6.28858154067448,121.43137254902,1498.9657104221,38.7164785384996,0.0188877860766432,0.000933540336581232,0.000114658750828378,0.0088687093166125,0,0,30.8705882352941,-0.299999999999997,-0.00147783251231526,0.899999999999991,0.0365299721133954,0.00799768183135308,-2.70345994092278,0,7,69.6245803612215,2.06023741783577,8.07692307692308,4.7,2022-02-15
"3424","../data/asorici_right_wrist_1_week_test.bin.705","063955",1644967120,"23:18:40",107,-53.3850945448223,0.610674164718872,116,1.4826,-53.432938303771,1.57648522792125,1.25558162933409,118.579439252336,154.906365720332,12.4461385867397,0.0119007252845819,0.00014408860502018,0.000217579556812619,0.00716364865066779,0,0,30.6336448598131,0,0,0.599999999999994,0.0414039335605409,0.00904602362898943,2.45824784270024,0,2,74.642191822052,1.12233445566779,6.335,4.5,2022-02-15
"3425","../data/asorici_right_wrist_1_week_test.bin.706","063955",1644967227,"23:20:27",267,-56.9992403322908,0.405885467726138,113,1.4826,-56.9558024037798,0.226713612355357,0.476144528851647,112.550561797753,0.639351186956154,0.799594389022431,0.0150263900699281,3.95465091753362e-05,-1.94745587571764e-05,0.00617202322339985,0,0,30.5550561797753,-0.300000000000001,-0.00112781954887218,1.5,0.0411926744785939,0.0115062938244488,-1.96245036975318,0,1,NA,0.224786452869774,8.89038461538462,5.55,2022-02-15
"3426","../data/asorici_right_wrist_1_week_test.bin.707","063955",1644967494,"23:24:54",143,-57.3522016436728,0.548386812210463,115,1.4826,-57.3442246325297,0.261113541875225,0.510992702369833,115.258741258741,1.72835615089136,1.31466959761431,0.0148668917397421,4.19665057212933e-05,8.79823597216122e-06,0.00621551276303021,0,0,30.3,0,0,0,0,0,NA,0,1,NA,0.419815281276239,9.36666666666667,9.6,2022-02-15
"3427","../data/asorici_right_wrist_1_week_test.bin.708","063955",1644967637,"23:27:17",129,-51.1048516220466,0.529379459737834,164,1.4826,-50.9969671654601,2.34988127110746,1.53293224609161,166.441860465116,199.014171511628,14.1072382666356,0.0145789724810479,0.000243265273291706,3.99803797128569e-06,0.00828629832536192,0,0,30.2906976744186,0,0,0.399999999999999,0.0250982322055263,0.00178779069767441,-4.30682951691906,0,2,86.4084486609961,0.930809804529941,4.18333333333333,2.1,2022-02-15
"3428","../data/asorici_right_wrist_1_week_test.bin.709","063955",1644967766,"23:29:26",56,-55.8155863818753,0.314462887184131,159,0,-55.8183432233712,0.235913516975254,0.485709292658946,158.803571428571,2.08798701298701,1.44498685564507,0.0139302611993042,4.64005849983725e-05,-0.000518850728945698,0.00705277516476229,0,0,30.2357142857143,0.199999999999999,0.00363636363636362,0.599999999999998,0.0469973851267727,0.00888311688311682,-0.764719112901901,0,1,NA,1.07296137339056,10.03,11.4,2022-02-15
"3429","../data/asorici_right_wrist_1_week_test.bin.710","063955",1644967822,"23:30:22",90,-59.6555930853292,0.537510019586214,144,1.4826,-59.5447333689372,0.311658667465314,0.558263976506916,145.177777777778,27.9006242197253,5.28210414699723,0.0165069263452582,6.82464686209092e-05,-0.000458181847192677,0.00712068432357099,0,0,30.2066666666667,0,0,1.59999999999999,0.0603022689155525,0.010067415730337,-0.133630620956191,0,1,NA,0.667259786476868,7.68235294117647,4.7,2022-02-15
"3430","../data/asorici_right_wrist_1_week_test.bin.711","063955",1644967912,"23:31:52",211,-59.2793382973269,0.565033865024068,140,0,-59.2428203637609,0.294900573749466,0.543047487563901,140.061611374408,0.724757391108102,0.851326841529211,0.0164726289074524,4.69824733099197e-05,-5.69871251548789e-06,0.00699652775584301,0,0,30.1094786729858,-0.199999999999999,-0.000952380952380949,0.599999999999998,0.0239426671466111,0.00181448882870683,4.26025248591922,0,1,NA,0.284468044756306,8.29268292682927,5.9,2022-02-15
"3431","../data/asorici_right_wrist_1_week_test.bin.712","063955",1644968123,"23:35:23",218,-57.6301431422031,0.576943977564458,145,1.4826,-53.4891266516262,329.553797670662,18.1536166553847,152.683486238532,1024.59520990995,32.0092988037843,0.0194252525035733,0.000268555008855207,2.22380069123274e-05,0.00801809466768372,0,0,30.1,0,0,0,0,0,NA,0,3,117.754368071847,0.825991189427313,7.60714285714286,4.45,2022-02-15
"3432","../data/asorici_right_wrist_1_week_test.bin.713","063955",1644968341,"23:39:01",271,28.422579149675,0.397552037998981,319,1.4826,28.4379460260511,0.325741008678629,0.570737250123583,318.726937269373,1.08071614049474,1.03957498069872,0.00643718163900871,2.17520429076415e-05,-3.80525444264491e-05,0.00454776801562771,0,0,31.0586715867159,1.8,0.00666666666666666,2.2,0.045135071963935,0.244433784337843,-0.468428762540836,0.7413,1,NA,0.222288085358625,9.26603773584906,7.6,2022-02-15
"3433","../data/asorici_right_wrist_1_week_test.bin.714","063955",1644968612,"23:43:32",53,28.8486805076917,0.274126499050828,325,0,28.8521184658615,0.149462374282922,0.386603639769366,325.283018867925,3.09143686502177,1.75824823759951,0.00682824427335127,3.4644462625681e-05,2.09419253276956e-05,0.00533846413264443,0,0,31.8660377358491,0.299999999999997,0.00576923076923071,0.299999999999997,0.0416025147168918,0.00920899854862102,-2.44151447011918,0,1,NA,1.15785411038209,11.8777777777778,11.8,2022-02-15
"3434","../data/asorici_right_wrist_1_week_test.bin.715","063955",1644968665,"23:44:25",303,28.2032716572168,0.373072251475473,325,0,28.2024821528943,0.14752177665378,0.384085637135496,325.082508250825,0.268004283872096,0.5176913017157,0.00736322880186904,2.75362056063926e-05,1.1375056477457e-05,0.00554282396980012,0,0,32.3567656765677,0.800000000000004,0.00264900662251657,2.59999999999999,0.0460348270118748,0.0559722859703191,-0.135768980502394,0.296519999999994,1,NA,0.198767640628106,11.4576271186441,9.8,2022-02-15
"3435","../data/asorici_right_wrist_1_week_test.bin.716","063955",1644968968,"23:49:28",847,28.1994227099346,0.404981684992567,324,0,28.2093311766349,0.164272932772155,0.405305974261613,324.335301062574,0.282239359608799,0.531262044201163,0.00745281917318675,3.21960839625734e-05,-1.13915469462762e-06,0.00558230509182002,0,0,33.1969303423849,1.09999999999999,0.00130023640661938,3.29999999999998,0.0331496470650254,0.074080400579433,-0.0834611507339864,0.296520000000004,1,NA,0.0709404336825179,12.9880952380952,13,2022-02-15
"3436","../data/asorici_right_wrist_1_week_test.bin.717","063955",1644969815,"00:03:35",214,-58.1473617909951,0.561723472088323,116,1.4826,-56.5195769909012,102.639812598733,10.1311308647521,118.369158878505,281.989842481681,16.7925531853164,0.01900689293557,0.000130890543792196,-0.000116033220518808,0.0058296624077527,0,0,33.1135514018692,-1.09999999999999,-0.00516431924882626,1.09999999999999,0.0378875725646415,0.102679347110701,0.249340487164105,0.444779999999996,2,146.965073401812,0.564759036144578,9.12439024390244,6.2,2022-02-16
"3437","../data/asorici_right_wrist_1_week_test.bin.718","063955",1644970029,"00:07:09",450,-57.9253175246911,0.485283667868525,118,1.4826,-57.9142705613316,0.216804067481744,0.46562223688495,117.751111111111,0.744152437515466,0.862642705594539,0.0175270847647053,4.9497239093118e-05,-1.6832074363558e-06,0.00702775740339835,0,0,31.7697777777778,-1.6,-0.00356347438752784,3.20000000000001,0.0441764532307037,0.153917545162089,0.256925889005261,0.444779999999996,1,NA,0.133357041251778,10.0820224719101,7.5,2022-02-16
