"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"4063","../data/asorici_right_wrist_1_week_test.bin.150","18:39:54",1645036794,101,92,116,13.0408263365896,23.5996184636817,26.9936241822655,0,0,0,0.0586279110351056,0.162046860331922,0.0624278386582348,4,4,4,11725,11725,11670,9552,9516,9516,0,8307.51798958744,21.2113563275122,637.039231653476,25.2966213229736,307.758525994646,18.3202224001356,0,165,5377
"4064","../data/asorici_right_wrist_1_week_test.bin.151","18:41:26",1645036886,92,116,282,23.5996184636817,26.9936241822655,34.7771065998397,0,0,-0.333333333333333,0.162046860331922,0.0624278386582348,0.117491430599007,4,4,4,11725,11670,11937,9516,9516,9445,0,22154.3812674929,28.456783081929,938.760145702657,30.8853653910526,637.039231653476,25.2966213229736,0,165,5377
"4065","../data/asorici_right_wrist_1_week_test.bin.152","18:43:22",1645037002,116,282,272,26.9936241822655,34.7771065998397,16.9968253861111,0,-0.333333333333333,-0.111111111111111,0.0624278386582348,0.117491430599007,0.0933681376867248,4,4,4,11670,11937,11852,9516,9445,9374,0,15955.9422759483,26.2558520560721,591.100408311648,25.8869659929754,938.760145702657,30.8853653910526,0,165,5644
"4066","../data/asorici_right_wrist_1_week_test.bin.153","18:48:04",1645037284,282,272,85,34.7771065998397,16.9968253861111,39.4000503988411,-0.333333333333333,-0.111111111111111,0,0.117491430599007,0.0933681376867248,0.115642307564578,4,4,4,11937,11852,11612,9445,9374,9238,0,23289.3858782545,30.3913274615973,669.675776833079,28.1984378924761,591.100408311648,25.8869659929754,0,165,5755
"4067","../data/asorici_right_wrist_1_week_test.bin.154","18:52:36",1645037556,272,85,41,16.9968253861111,39.4000503988411,2.40458515188577,-0.111111111111111,0,0,0.0933681376867248,0.115642307564578,0.031945489128466,4,4,2,11852,11612,11906,9374,9238,9238,0,1610.29242955039,19.600486978946,94.7407761726043,20.9023177753634,669.675776833079,28.1984378924761,0,165,5550
"4068","../data/asorici_right_wrist_1_week_test.bin.155","18:54:01",1645037641,85,41,262,39.4000503988411,2.40458515188577,10.1441787819445,0,0,0.333333333333333,0.115642307564578,0.031945489128466,0.0594710197363798,4,3,4,11612,11906,11906,9238,9238,9238,4.1011,961.067371435088,17.3162714442238,24.3925416771385,6.27438196691515,94.7407761726043,20.9023177753634,0,165,5844
"4069","../data/asorici_right_wrist_1_week_test.bin.156","18:54:42",1645037682,41,262,31,2.40458515188577,10.1441787819445,28.549032517491,0,0.333333333333333,-1,0.031945489128466,0.0594710197363798,0.0976853322317766,2,4,4,11906,11906,11907,9238,9238,9238,0,696.383465524882,13.6992654837738,289.606489908977,19.3466056497178,24.3925416771385,6.27438196691515,0,165,5844
"4070","../data/asorici_right_wrist_1_week_test.bin.157","18:59:04",1645037944,262,31,52,10.1441787819445,28.549032517491,0.729689373613454,0.333333333333333,-1,0.2,0.0594710197363798,0.0976853322317766,0.0110159021157554,4,4,2,11906,11907,11907,9238,9238,9238,0,211.322778216072,13.1409668910163,20.8319256549581,14.6393609455522,289.606489908977,19.3466056497178,0,165,5845
"4071","../data/asorici_right_wrist_1_week_test.bin.158","18:59:35",1645037975,31,52,57,28.549032517491,0.729689373613454,0.568395251882796,-1,0.2,0,0.0976853322317766,0.0110159021157554,0.00447189803435992,4,3,2,11907,11907,11907,9238,9238,9198,2.101,11.8407676298536,9.94903904766242,0.414751975311219,0.649042312748125,20.8319256549581,14.6393609455522,0,165,5845
"4072","../data/asorici_right_wrist_1_week_test.bin.159","19:00:27",1645038027,52,57,59,0.729689373613454,0.568395251882796,0.783325555876954,0.2,0,0,0.0110159021157554,0.00447189803435992,0.0193090003068494,2,3,2,11907,11907,11907,9238,9198,9198,1.101,0.324885821611725,0.693803393791068,0.445238526638913,0.675860403879875,0.414751975311219,0.649042312748125,0,165,5845
"4073","../data/asorici_right_wrist_1_week_test.bin.160","19:01:24",1645038084,57,59,46,0.568395251882796,0.783325555876954,0.546922508967998,0,0,0,0.00447189803435992,0.0193090003068494,0.00983836217279424,2,3,2,11907,11907,11907,9198,9198,9198,1.101,0.243510972078569,0.632881105575916,0.428418378358976,0.665124032422476,0.445238526638913,0.675860403879875,0,165,5845
"4074","../data/asorici_right_wrist_1_week_test.bin.161","19:02:23",1645038143,59,46,32,0.783325555876954,0.546922508967998,13.8834376573415,0,0,0,0.0193090003068494,0.00983836217279424,0.0366407336196683,2,3,2,11907,11907,11907,9198,9198,9198,1.202,5.94791984720619,5.07122857406215,7.59316455665401,7.21518008315476,0.428418378358976,0.665124032422476,0,165,5845
"4075","../data/asorici_right_wrist_1_week_test.bin.162","19:03:09",1645038189,46,32,59,0.546922508967998,13.8834376573415,0.927308607905108,0,0,0,0.00983836217279424,0.0366407336196683,0.0143042575516692,2,3,2,11907,11907,11907,9198,9198,9144,1.202,7.04120685462524,5.11922292473821,12.8742312469667,7.40537313262331,7.59316455665401,7.21518008315476,0,165,5845
"4076","../data/asorici_right_wrist_1_week_test.bin.163","19:03:41",1645038221,32,59,38,13.8834376573415,0.927308607905108,4.29930850010434,0,0,0,0.0366407336196683,0.0143042575516692,0.0236849359374425,2,3,2,11907,11907,11907,9198,9144,9144,1.202,55.3502918323929,6.37001825511699,3.98678578018635,2.61330855400472,12.8742312469667,7.40537313262331,0,165,5845
"4077","../data/asorici_right_wrist_1_week_test.bin.164","19:04:40",1645038280,59,38,111,0.927308607905108,4.29930850010434,7.46318264400333,0,0,0,0.0143042575516692,0.0236849359374425,0.0314795731232078,2,3,2,11907,11907,11907,9144,9144,9144,1.101,29.7541104400461,4.22993325067092,32.0865245791947,5.88124557205383,3.98678578018635,2.61330855400472,0,165,5845
"4078","../data/asorici_right_wrist_1_week_test.bin.165","19:05:18",1645038318,38,111,137,4.29930850010434,7.46318264400333,14.0145078040228,0,0,0.142857142857143,0.0236849359374425,0.0314795731232078,0.0479680491262997,2,3,4,11907,11907,12510,9144,9144,9144,3.102,449.676849119094,8.59233298271016,104.592831407232,10.7388452240131,32.0865245791947,5.88124557205383,0,165,5845
"4079","../data/asorici_right_wrist_1_week_test.bin.166","19:07:09",1645038429,111,137,141,7.46318264400333,14.0145078040228,4.11316447857248,0,0.142857142857143,0,0.0314795731232078,0.0479680491262997,0.0238864386912425,2,4,2,11907,12510,12312,9144,9144,9144,0,430.207518857548,8.53028497553287,57.6439756841835,9.06383614129765,104.592831407232,10.7388452240131,0,165,6448
"4080","../data/asorici_right_wrist_1_week_test.bin.167","19:09:26",1645038566,137,141,57,14.0145078040228,4.11316447857248,2.07306466699741,0.142857142857143,0,0,0.0479680491262997,0.0238864386912425,0.0184494214368337,4,3,2,12510,12312,12312,9144,9144,9144,2.101,119.499689256139,6.73357898319757,8.52685595007745,3.09311457278495,57.6439756841835,9.06383614129765,0,358,6250
"4081","../data/asorici_right_wrist_1_week_test.bin.168","19:11:47",1645038707,141,57,33,4.11316447857248,2.07306466699741,14.6701741988281,0,0,0,0.0238864386912425,0.0184494214368337,0.0286498464635914,2,3,2,12312,12312,12122,9144,9144,9144,1.202,125.09046215595,6.95213444813266,30.4122197902876,8.37161943291274,8.52685595007745,3.09311457278495,165,358,6250
"4082","../data/asorici_right_wrist_1_week_test.bin.169","19:12:44",1645038764,57,33,58,2.07306466699741,14.6701741988281,6.97997297541677,0,0,0,0.0184494214368337,0.0286498464635914,0.0352059952569564,2,3,2,12312,12122,12122,9144,9144,9144,1.202,212.276472258642,7.90773728041409,102.397419452476,10.8250735871224,30.4122197902876,8.37161943291274,165,602,6250
"4083","../data/asorici_right_wrist_1_week_test.bin.170","19:13:17",1645038797,33,58,190,14.6701741988281,6.97997297541677,11.5662741624385,0,0,0,0.0286498464635914,0.0352059952569564,0.0944118333612174,2,3,4,12122,12122,12122,9144,9144,9144,3.102,1184.35662691355,11.0721404455611,80.7322810800817,9.27312356892762,102.397419452476,10.8250735871224,165,602,6250
"4084","../data/asorici_right_wrist_1_week_test.bin.171","19:14:15",1645038855,58,190,109,6.97997297541677,11.5662741624385,10.8216589478247,0,0,-0.2,0.0352059952569564,0.0944118333612174,0.0846761645236592,2,4,4,12122,12122,11957,9144,9144,9144,0,873.657211928569,9.78930202855999,125.166274282946,11.1939665551316,80.7322810800817,9.27312356892762,165,602,6250
"4085","../data/asorici_right_wrist_1_week_test.bin.172","19:17:25",1645039045,190,109,86,11.5662741624385,10.8216589478247,45.4616572514457,0,-0.2,0,0.0944118333612174,0.0846761645236592,0.0982235985677564,4,4,4,12122,11957,11957,9144,9144,9009,0,5690.26626089176,22.6165301205696,491.97054997805,28.1416580996352,125.166274282946,11.1939665551316,165,1717,6250
"4086","../data/asorici_right_wrist_1_week_test.bin.173","19:19:14",1645039154,109,86,38,10.8216589478247,45.4616572514457,3.73217144440504,-0.2,0,0,0.0846761645236592,0.0982235985677564,0.0281320358362734,4,4,2,11957,11957,12209,9144,9009,9009,0,1836.11843811632,20.0051625478918,169.670699009175,24.5969143479254,491.97054997805,28.1416580996352,165,1717,6250
"4087","../data/asorici_right_wrist_1_week_test.bin.174","19:20:40",1645039240,86,38,102,45.4616572514457,3.73217144440504,0.728430776069211,0,0,0,0.0982235985677564,0.0281320358362734,0.0252273499804103,4,3,2,11957,12209,12209,9009,9009,9009,2.101,123.593358955459,16.6407531573067,2.71862854167131,2.23030111023713,169.670699009175,24.5969143479254,165,1717,6585
"4088","../data/asorici_right_wrist_1_week_test.bin.175","19:21:18",1645039278,38,102,83,3.73217144440504,0.728430776069211,0.64750932974362,0,0,0,0.0281320358362734,0.0252273499804103,0.0208439963905773,2,3,2,12209,12209,12209,9009,9009,9009,1.101,1.76033734483946,1.70270385007262,0.471665723577199,0.687970052906415,2.71862854167131,2.23030111023713,165,1717,6585
"4089","../data/asorici_right_wrist_1_week_test.bin.176","19:23:00",1645039380,102,83,229,0.728430776069211,0.64750932974362,0.61484611116391,0,0,0.454545454545454,0.0252273499804103,0.0208439963905773,0.0141046115800099,2,3,2,12209,12209,12209,9009,9009,9009,1.101,0.290001835910753,0.663595405658914,0.398118593335214,0.631177720453765,0.471665723577199,0.687970052906415,165,1717,6585
"4090","../data/asorici_right_wrist_1_week_test.bin.177","19:24:23",1645039463,83,229,63,0.64750932974362,0.61484611116391,1.36661947074429,0,0.454545454545454,0,0.0208439963905773,0.0141046115800099,0.0334429123175024,2,3,2,12209,12209,12491,9009,9009,9009,1.101,0.544076621317233,0.876324970550607,0.840260667028009,0.990732790954101,0.398118593335214,0.631177720453765,165,1717,6585
"4091","../data/asorici_right_wrist_1_week_test.bin.178","19:28:12",1645039692,229,63,30,0.61484611116391,1.36661947074429,0.375609543384416,0.454545454545454,0,0,0.0141046115800099,0.0334429123175024,0.0203723913473655,2,3,2,12209,12491,12376,9009,9009,9009,1.101,0.315609925466275,0.785691708430873,0.513315315386516,0.871114507064354,0.840260667028009,0.990732790954101,165,1717,6713
"4092","../data/asorici_right_wrist_1_week_test.bin.179","19:29:15",1645039755,63,30,76,1.36661947074429,0.375609543384416,0.372998853374927,0,0,0.333333333333333,0.0334429123175024,0.0203723913473655,0.0171659316553494,2,3,2,12491,12376,12376,9009,9009,9009,1.101,0.19146602405896,0.705075955834545,0.140101928999067,0.374304198379672,0.513315315386516,0.871114507064354,165,1717,6713
"4093","../data/asorici_right_wrist_1_week_test.bin.180","19:29:45",1645039785,30,76,530,0.375609543384416,0.372998853374927,0.679832767549473,0,0.333333333333333,0.142857142857144,0.0203723913473655,0.0171659316553494,0.0184452695453295,2,3,2,12376,12376,12376,9009,9009,9009,1.101,0.0952458821304556,0.476147054769605,0.253576842782657,0.5264158104622,0.140101928999067,0.374304198379672,165,1717,6713
"4094","../data/asorici_right_wrist_1_week_test.bin.181","19:31:01",1645039861,76,530,165,0.372998853374927,0.679832767549473,0.794182754909428,0.333333333333333,0.142857142857144,0,0.0171659316553494,0.0184452695453295,0.0247309592252012,2,3,2,12376,12376,12310,9009,9009,9009,1.1111,0.201386355582365,0.615671458611276,0.539911460210141,0.73700776122945,0.253576842782657,0.5264158104622,165,1717,6713
"4095","../data/asorici_right_wrist_1_week_test.bin.182","19:39:51",1645040391,530,165,53,0.679832767549473,0.794182754909428,0.727729963955926,0.142857142857144,0,0,0.0184452695453295,0.0247309592252012,0.027535928146843,2,1,2,12376,12310,12322,9009,9009,9009,1.1012,0.392909747478117,0.733915162138275,0.577950587604656,0.760956359432677,0.539911460210141,0.73700776122945,358,2866,6713
"4096","../data/asorici_right_wrist_1_week_test.bin.183","19:42:36",1645040556,165,53,45,0.794182754909428,0.727729963955926,0.718658042761956,0,0,0,0.0247309592252012,0.027535928146843,0.0240133144251482,2,3,2,12310,12322,12358,9009,9009,9009,1.101,0.415348838101084,0.746856920542436,0.522988991555794,0.723194003358941,0.577950587604656,0.760956359432677,602,2866,6713
"4097","../data/asorici_right_wrist_1_week_test.bin.184","19:43:29",1645040609,53,45,43,0.727729963955926,0.718658042761956,0.709139377392844,0,0,-1,0.027535928146843,0.0240133144251482,0.0235041522761008,2,3,2,12322,12358,12327,9009,9009,8971,1.101,0.370872087855187,0.718509128036909,0.509628717002573,0.7138987100774,0.522988991555794,0.723194003358941,602,2866,6713
"4098","../data/asorici_right_wrist_1_week_test.bin.185","19:44:14",1645040654,45,43,79,0.718658042761956,0.709139377392844,0.641717490461328,0,-1,0,0.0240133144251482,0.0235041522761008,0.0207532620551522,2,3,2,12358,12327,12374,9009,8971,8971,1.101,0.327037661341917,0.689838303538709,0.455067141647844,0.675428433927086,0.509628717002573,0.7138987100774,602,2866,6713
"4099","../data/asorici_right_wrist_1_week_test.bin.186","19:44:57",1645040697,43,79,170,0.709139377392844,0.641717490461328,0.673702972037979,-1,0,0,0.0235041522761008,0.0207532620551522,0.0218147987600885,2,3,2,12327,12374,12374,8971,8971,8971,1.101,0.306580085804981,0.67485327996405,0.43232698053255,0.657710231249653,0.455067141647844,0.675428433927086,602,2866,6713
"4100","../data/asorici_right_wrist_1_week_test.bin.187","19:46:16",1645040776,79,170,190,0.641717490461328,0.673702972037979,0.353695582124215,0,0,0.0769230769230769,0.0207532620551522,0.0218147987600885,0.0186874551620546,2,3,2,12374,12374,12621,8971,8971,8971,1.101,0.152912143047465,0.556372014874507,0.238285764873787,0.513699277081097,0.43232698053255,0.657710231249653,1717,2866,6713
"4101","../data/asorici_right_wrist_1_week_test.bin.188","19:49:06",1645040946,170,190,156,0.673702972037979,0.353695582124215,3.00653323436465,0,0.0769230769230769,-0.333333333333333,0.0218147987600885,0.0186874551620546,0.0239181366146098,2,3,2,12374,12621,13110,8971,8971,8971,1.101,0.716414071369041,1.34464392950895,1.0633975225044,1.68011440824443,0.238285764873787,0.513699277081097,1717,2866,6713
"4102","../data/asorici_right_wrist_1_week_test.bin.189","19:52:16",1645041136,190,156,76,0.353695582124215,3.00653323436465,8.67184603878918,0.0769230769230769,-0.333333333333333,0,0.0186874551620546,0.0239181366146098,0.0304366243939575,2,3,2,12621,13110,13110,8971,8971,8767,1.101,9.22161959318804,4.01069161842601,26.0721933189131,5.83918963657691,1.0633975225044,1.68011440824443,1717,2866,7256
"4103","../data/asorici_right_wrist_1_week_test.bin.190","19:54:52",1645041292,156,76,131,3.00653323436465,8.67184603878918,1.77932350496052,-0.333333333333333,0,0,0.0239181366146098,0.0304366243939575,0.0310630191640849,2,3,2,13110,13110,13079,8971,8767,8767,1.101,46.3908663982167,4.48590092603812,15.4300194882164,5.22558477187485,26.0721933189131,5.83918963657691,1717,3119,7256
"4104","../data/asorici_right_wrist_1_week_test.bin.191","19:56:08",1645041368,76,131,126,8.67184603878918,1.77932350496052,0.39462512216932,0,0,0,0.0304366243939575,0.0310630191640849,0.0144702251551625,2,3,2,13110,13079,13079,8767,8767,8727,1.101,6.08907332561238,3.61526488863967,0.702165755523788,1.08697431356492,15.4300194882164,5.22558477187485,1717,3119,7225
"4105","../data/asorici_right_wrist_1_week_test.bin.192","19:58:19",1645041499,131,126,54,1.77932350496052,0.39462512216932,0.72397402050049,0,0,0,0.0310630191640849,0.0144702251551625,0.032420815932271,2,3,2,13079,13079,13274,8767,8727,8727,1.101,0.508349765084321,0.965974215876777,0.28569833628742,0.559299571334905,0.702165755523788,1.08697431356492,1717,3403,7225
"4106","../data/asorici_right_wrist_1_week_test.bin.193","20:00:25",1645041625,126,54,92,0.39462512216932,0.72397402050049,0.667007656053389,0,0,0,0.0144702251551625,0.032420815932271,0.0174762525577132,2,3,2,13079,13274,13274,8727,8727,8727,1.101,0.190562977625425,0.595202266241067,0.48289621445758,0.69549083827694,0.28569833628742,0.559299571334905,1717,3403,7420
"4107","../data/asorici_right_wrist_1_week_test.bin.194","20:01:19",1645041679,54,92,79,0.72397402050049,0.667007656053389,11.7470838516874,0,0,0,0.032420815932271,0.0174762525577132,0.032109129359368,2,3,2,13274,13274,13158,8727,8727,8727,1.101,5.67262232289563,4.37935517608043,7.83539486537664,6.20704575387041,0.48289621445758,0.69549083827694,1717,3403,7420
"4108","../data/asorici_right_wrist_1_week_test.bin.195","20:02:51",1645041771,92,79,276,0.667007656053389,11.7470838516874,0.60381576687862,0,0,0.111111111111113,0.0174762525577132,0.032109129359368,0.00751280151721261,2,3,2,13274,13158,13652,8727,8727,8636,1.101,4.7311349594342,4.33930242487314,7.0930744444941,6.17544980928302,7.83539486537664,6.20704575387041,1717,3975,7420
"4109","../data/asorici_right_wrist_1_week_test.bin.196","20:04:10",1645041850,79,276,193,11.7470838516874,0.60381576687862,0.605279559748722,0,0.111111111111113,1,0.032109129359368,0.00751280151721261,0.014378983009969,2,3,2,13158,13652,13652,8727,8636,8636,1.1111,4.2932929770283,4.31872639277159,0.365477341545629,0.604547663313671,7.0930744444941,6.17544980928302,1717,3975,7914
"4110","../data/asorici_right_wrist_1_week_test.bin.197","20:08:46",1645042126,276,193,244,0.60381576687862,0.605279559748722,0.348212713864909,0.111111111111113,1,0.333333333333333,0.00751280151721261,0.014378983009969,0.0165532174752294,2,1,2,13652,13652,13845,8636,8636,8636,1.1012,0.127263856955736,0.519102680164084,0.21076603814706,0.476746136806816,0.365477341545629,0.604547663313671,2866,3975,7914
